user,item,rating,timestamp
121227,2115,5.0,1508955077
121227,2571,5.0,1508954875
121227,1036,5.0,1508954990
121227,79132,5.0,1508954868
121363,68954,3.5,1452804851
121363,109487,5.0,1452804570
121363,7153,5.0,1452804166
121363,3578,4.0,1452804463
121363,5418,2.0,1452804414
121597,8636,3.0,1473530587
121597,5816,3.5,1473530603
121597,106487,3.5,1474730389
121597,4954,3.0,1474145720
121597,6365,3.0,1474145684
121721,788,4.0,851413906
121721,6,3.0,851413768
121721,1073,4.0,851413906
121721,786,3.0,851413906
121721,748,3.0,851414560
121772,924,4.0,1535051524
121772,480,0.5,1535052545
121772,7371,3.0,1535050809
121772,79132,2.0,1535051059
121772,177615,2.0,1535051192
121810,1206,4.0,1082174757
121810,151,4.0,1082174793
121810,1204,3.5,1082175103
121810,3654,2.0,1082175141
121810,5995,2.5,1082175071
122218,50,4.5,1531950152
122218,593,4.0,1531950769
122218,79091,3.0,1531950204
122218,750,5.0,1531950796
122218,45722,4.0,1532004316
123763,3147,4.0,1532002529
123763,68954,3.5,1532002265
123763,80463,3.5,1532002608
123763,5218,3.5,1532002280
123763,103253,2.0,1532002508
124800,6333,4.0,1254455087
124800,1968,4.0,1254334300
124800,1200,5.0,1254331166
124800,2167,3.0,1254333235
124800,150,3.5,1254331686
124871,4718,2.5,1468010698
124871,355,2.0,1463042749
124871,67923,4.0,1462945030
124871,7700,2.0,1463115718
124871,1485,3.0,1463013092
125007,1517,4.0,947255857
125007,1198,5.0,947256331
125007,1210,4.0,947255582
125007,3114,5.0,947256262
125007,104,4.0,947255773
125106,64716,3.0,1454246430
125106,8972,3.0,1454246916
125106,1088,4.0,1454247154
125106,99912,4.5,1454247225
125106,1610,2.0,1454248107
125216,1199,3.5,1573557379
125216,1232,4.0,1573556547
125216,3095,4.0,1573557434
125216,1225,3.5,1573555590
125216,3702,3.5,1573555808
125423,87869,4.0,1531296160
125423,7153,4.5,1531295524
125423,48385,5.0,1531295742
125423,5785,2.5,1531295997
125423,2706,4.5,1531295822
125502,1876,4.0,1026883935
125502,1073,4.0,1054059300
125502,3799,1.0,1027190153
125502,5454,3.0,1026958887
125502,1278,4.0,1029049469
126276,111,3.0,832028009
126276,292,4.0,832027903
126276,315,3.0,832028061
126276,318,4.0,832027853
126276,208,3.0,832027903
126323,520,3.5,1154070314
126323,1376,4.0,1154070371
126323,33493,5.0,1154072340
126323,36401,3.5,1154072490
126323,1210,5.0,1154072302
126475,356,2.0,1111540267
126475,47,4.5,1111540343
126475,296,1.5,1111540254
126475,2054,2.0,1111487131
126475,3836,3.0,1111540054
126693,48516,5.0,1421167508
126693,4239,3.0,1421167848
126693,2858,5.0,1421167434
126693,2329,5.0,1421167419
126693,3897,3.0,1421167611
126942,2628,3.0,962798881
126942,150,1.0,962799611
126942,288,3.0,962799640
126942,3448,3.0,962886569
126942,2551,4.0,962800710
126952,164909,0.5,1506631649
126952,3006,4.5,1508598797
126952,108190,3.0,1471747273
126952,70286,4.5,1471748068
126952,115569,4.0,1474218099
127724,30812,4.0,1286593379
127724,41566,4.0,1286592705
127724,466,3.5,1286592989
127724,65188,4.0,1293574712
127724,1015,2.0,1286651074
127911,116823,5.0,1427436486
127911,103253,4.5,1428738866
127911,114180,4.0,1427436498
127911,111921,4.5,1427436466
127911,117176,3.5,1427436458
128012,4306,4.0,1406114274
128012,106072,3.5,1406034418
128012,5093,2.5,1406031264
128012,2571,4.5,1406113768
128012,58559,4.5,1406113642
128665,367,5.0,847822089
128665,329,4.0,847822015
128665,364,5.0,847822089
128665,597,1.0,847822123
128665,480,5.0,847822015
128759,339,3.0,952930696
128759,2978,5.0,964648669
128759,3269,3.0,964648669
128759,3301,5.0,964648318
128759,260,3.0,944898873
128923,552,2.5,1232553748
128923,1405,0.5,1232553893
128923,2023,4.0,1232553816
128923,899,4.0,1232553868
128923,1747,4.0,1232553828
129009,3949,1.5,1480262779
129009,27706,1.0,1480267043
129009,2420,4.0,1480276897
129009,356,4.0,1480265259
129009,49278,3.5,1480199908
129072,4675,4.5,1063566486
129072,2287,1.5,1063244805
129072,4270,4.5,1063243891
129072,435,4.0,1063241482
129072,2410,0.5,1063566408
129077,106489,4.0,1451252054
129077,74228,3.0,1446896103
129077,1347,3.5,1446894491
129077,84844,3.5,1470591238
129077,6711,3.5,1446894429
129452,420,1.0,840808689
129452,410,3.0,840808636
129452,589,4.0,840808660
129452,380,3.0,840808455
129452,288,3.0,840808620
129464,435,1.0,944906856
129464,1101,3.0,944903511
129464,1036,5.0,944902797
129464,2816,1.0,944905604
129464,1356,4.0,944903619
129571,55269,5.0,1304921609
129571,56715,4.0,1304921686
129571,147,4.5,1304920869
129571,55820,4.5,1304921520
129571,551,4.0,1304921708
129756,2134,1.0,1199435990
129756,44,5.0,1199435870
129756,502,2.0,1199436075
129756,1185,5.0,1199435969
129756,318,4.5,1199436488
129785,99114,4.5,1490018123
129785,3949,3.0,1490017833
129785,51662,3.0,1490017954
129785,5952,4.5,1490018471
129785,1221,4.0,1490017776
129811,539,2.0,846166515
129811,457,5.0,846166336
129811,555,5.0,846166814
129811,300,2.0,846166486
129811,292,4.0,846166381
129984,480,4.0,972655807
129984,3868,3.0,972655706
129984,3114,1.0,972655458
129984,1249,1.0,972655678
129984,3148,5.0,972655739
130716,6863,4.5,1464339597
130716,96588,5.0,1464339363
130716,148956,5.0,1464339351
130716,152081,5.0,1464339282
130716,65230,4.5,1464339452
130816,928,3.0,949178853
130816,1262,4.0,949177772
130816,1225,4.0,949178853
130816,1095,5.0,949179078
130816,2324,5.0,949178487
131036,148626,4.5,1464743568
131036,134130,3.5,1458553976
131036,142488,5.0,1458540110
131036,109374,5.0,1466998957
131036,2000,4.0,1479749490
131189,1281,5.0,1529894654
131189,76093,4.5,1529894457
131189,4973,3.0,1529894730
131189,296,5.0,1529799683
131189,122904,3.5,1529894676
131934,521,2.5,1107363921
131934,1289,3.5,1107363760
131934,1214,3.5,1107004935
131934,555,3.5,1107005244
131934,1127,2.0,1107005149
132251,1587,4.0,962238226
132251,1,4.0,962238505
132251,1923,4.0,962238624
132251,1304,3.0,962238062
132251,1580,4.0,962238905
132284,1185,4.5,1301944185
132284,1270,3.5,1301945014
132284,3006,4.5,1301944027
132284,1089,1.5,1301946563
132284,2067,5.0,1301944180
132331,480,3.5,1264973390
132331,56174,4.5,1261922543
132331,51077,0.5,1261949633
132331,367,2.0,1261951476
132331,7263,3.0,1261919585
132378,990,4.0,867074573
132378,880,3.0,867073907
132378,828,3.0,867074154
132378,830,3.0,867073841
132378,1356,5.0,867073515
132481,4034,5.0,994963716
132481,671,1.0,994963636
132481,1801,1.0,994963636
132481,4022,3.0,994963716
132481,3949,5.0,994963737
132560,5957,4.0,1118053091
132560,986,2.5,1118053115
132560,277,4.0,1118052935
132560,4886,4.5,1118052841
132560,1088,4.0,1118052920
132577,553,3.0,849004247
132577,141,4.0,849004296
132577,474,5.0,849004218
132577,47,5.0,849004131
132577,153,3.0,849004020
132674,115713,4.5,1481666641
132674,113862,5.0,1481666372
132674,2028,5.0,1481666545
132674,51255,5.0,1481666583
132674,1208,5.0,1481666536
132993,33794,4.0,1180030354
132993,7153,4.5,1180030366
132993,1249,3.0,1180030098
132993,8961,4.5,1180030396
132993,8636,3.5,1180030852
133521,45447,3.5,1447964769
133521,112183,3.5,1447965054
133521,300,1.0,1447966400
133521,2028,5.0,1447967172
133521,1214,5.0,1447966882
133600,595,3.0,833635277
133600,296,3.0,833635159
133600,589,4.0,833635487
133600,150,3.0,833635159
133600,434,3.0,833635299
133896,493,4.0,836990983
133896,377,4.0,836987952
133896,208,3.0,836987777
133896,457,4.0,836987724
133896,173,3.0,836987952
133949,2605,2.0,957909610
133949,2716,5.0,957909635
133949,2694,1.0,957909498
133949,3203,4.0,957909560
133949,1127,4.0,957909472
133979,492,4.0,948097290
133979,3250,3.0,948095199
133979,1242,5.0,948094631
133979,2366,2.0,948095732
133979,924,5.0,948095448
134584,1036,4.0,965691697
134584,2542,2.0,965691730
134584,904,5.0,965691680
134584,3527,4.0,965688370
134584,3471,5.0,965688288
135341,587,5.0,1475450811
135341,1036,1.0,1475450816
135341,72641,4.0,1475450563
135341,356,2.5,1475450527
135341,46976,2.0,1475450549
135474,1665,4.0,1042268081
135474,3703,4.0,1042265356
135474,4545,3.0,1042265767
135474,2321,4.0,1042267537
135474,170,5.0,1042272628
135593,276,5.0,831066933
135593,367,4.0,837370012
135593,150,5.0,831066576
135593,11,5.0,837370071
135593,539,3.0,837370104
135819,590,4.0,849156077
135819,485,4.0,849156550
135819,292,4.0,849156179
135819,457,5.0,849156108
135819,454,4.0,849156230
136052,253,3.5,1433021747
136052,597,2.5,1435216673
136052,104913,4.0,1493103813
136052,109374,4.0,1493104032
136052,1682,3.5,1432882679
136196,637,1.0,1250468558
136196,2160,4.0,1250468456
136196,1960,3.0,1250468485
136196,1037,3.0,1250468474
136196,222,2.0,1250468578
136465,349,3.0,837334014
136465,150,4.0,837333975
136465,527,5.0,837334167
136465,590,4.0,837333974
136465,161,3.0,837334087
136495,2710,2.0,1006268296
136495,1206,4.0,1006268811
136495,2572,2.0,1006268270
136495,2396,2.0,1006268399
136495,1333,4.0,1006268731
136560,6373,4.5,1546810857
136560,110102,4.0,1546852107
136560,8361,4.5,1546851987
136560,4963,4.0,1546852669
136560,80549,4.0,1546852501
136649,7444,3.5,1518728006
136649,6377,3.5,1518727919
136649,2324,5.0,1518727862
136649,2762,3.0,1518727869
136649,63992,2.5,1518728038
136654,2490,2.0,970076446
136654,2396,2.0,970076496
136654,2028,5.0,970077517
136654,3753,4.0,970073982
136654,3578,5.0,970076329
137456,2028,4.5,1114132671
137456,4993,4.5,1111372994
137456,106920,1.5,1425777712
137456,4886,4.0,1111270584
137456,315,4.0,1111270412
137522,318,5.0,1429466264
137522,1036,5.0,1429466109
137522,260,5.0,1429466089
137522,1210,5.0,1429466103
137522,50,4.5,1429466267
137609,762,2.0,945324823
137609,216,2.0,945323053
137609,1894,3.0,945324950
137609,538,5.0,938628943
137609,281,4.0,945323430
137652,192245,5.0,1557985794
137652,143367,3.5,1517898130
137652,8970,4.0,1493818537
137652,4788,3.0,1510816735
137652,81788,3.5,1493816258
137737,44195,2.0,1303504902
137737,68954,3.5,1303504761
137737,43919,3.0,1303503596
137737,81591,3.5,1303504792
137737,1197,4.0,1303501891
137792,1393,2.0,1112393366
137792,1079,3.0,1112393389
137792,553,3.0,1112366644
137792,5419,1.0,1112367004
137792,1080,3.0,1112366665
138370,150,3.5,1083771682
138370,5445,3.0,1083772932
138370,1479,5.0,1075911437
138370,380,4.5,1083771689
138370,356,5.0,1083771670
138386,56367,3.0,1224539746
138386,52885,5.0,1226851015
138386,8376,4.0,1191120215
138386,1884,5.0,1224550393
138386,2797,5.0,1191120421
138454,125,4.0,835097955
138454,588,4.0,834596215
138454,70,3.0,835097919
138454,165,3.0,834596215
138454,608,4.0,835097871
138579,3361,4.0,956163029
138579,2359,5.0,956163029
138579,910,5.0,956162993
138579,3362,3.0,956163029
138579,2081,4.0,956163051
138618,54259,1.5,1445620368
138618,8961,2.5,1445620466
138618,7153,5.0,1445620337
138618,53972,4.0,1445620377
138618,44191,4.5,1445620485
138833,5801,5.0,1042914478
138833,474,4.0,1066363109
138833,5475,5.0,1042927708
138833,800,5.0,1066364117
138833,2105,4.0,1042927324
138908,112,4.0,845426702
138908,266,1.0,844446917
138908,553,4.0,844446968
138908,292,3.0,844446694
138908,442,3.0,844446968
139449,5618,5.0,1559943204
139449,1784,5.0,1559942921
139449,60069,4.0,1559943248
139449,2858,4.5,1559942822
139449,3740,4.0,1559943620
139835,3967,4.0,987817608
139835,1212,4.0,947712086
139835,914,3.0,947712914
139835,529,3.0,947713298
139835,4881,5.0,1012223729
139985,91529,5.0,1436651490
139985,156607,4.0,1481905905
139985,81564,4.0,1436651692
139985,60074,4.0,1461087046
139985,101142,3.5,1438800504
140348,90647,1.0,1440822300
140348,6218,0.5,1440818999
140348,116797,3.0,1440816411
140348,102993,3.5,1440822132
140348,1994,2.0,1440821029
140395,1387,5.0,1014041786
140395,1214,5.0,1014041786
140395,4308,4.0,1014041440
140395,3864,3.0,1014041682
140395,908,5.0,1014041321
140563,112552,3.0,1430225554
140563,318,4.0,1429259374
140563,6953,2.5,1429259468
140563,1693,5.0,1430225439
140563,91529,3.0,1429259539
140846,2174,4.0,954736579
140846,188,2.0,954736745
140846,3063,4.0,954739338
140846,648,3.0,954738304
140846,2005,5.0,954737159
141182,6874,4.5,1089326278
141182,593,4.0,1089326133
141182,953,3.0,1089326000
141182,2253,3.0,1089326183
141182,380,4.0,1089326159
141273,12,1.0,849963172
141273,17,3.0,849963057
141273,32,4.0,849963057
141273,58,5.0,849963100
141273,5,3.0,849963100
141319,2791,4.0,1078416027
141319,3793,2.0,1042754594
141319,48780,3.0,1243390036
141319,44191,3.5,1148839256
141319,88140,3.5,1327416865
141354,628,4.0,858504727
141354,3,3.0,858504678
141354,141,5.0,858504963
141354,17,3.0,858504963
141354,608,4.0,858504991
141575,3552,4.0,973228155
141575,3273,3.0,973229005
141575,3108,2.0,973226371
141575,2797,4.0,973227885
141575,2436,4.0,973228431
141589,6502,4.0,1073585955
141589,1676,3.5,1073584646
141589,6537,3.5,1073586006
141589,6365,4.5,1073585939
141589,2640,4.5,1073584648
141597,6377,5.0,1462627550
141597,4890,3.0,1463256808
141597,7451,4.0,1463256794
141597,7173,3.5,1463256926
141597,34048,3.5,1531483243
141605,7444,3.5,1295197424
141605,3273,0.5,1295196973
141605,934,2.5,1295197079
141605,72378,0.5,1295197465
141605,986,2.5,1295197210
141790,56367,4.0,1460337795
141790,71535,5.0,1460337803
141790,1225,5.0,1460337912
141790,44191,3.5,1460337771
141790,32,5.0,1460337991
142372,1073,4.0,952991416
142372,1993,4.0,952991370
142372,88,5.0,952992114
142372,2683,5.0,952992745
142372,3450,4.0,952991604
142842,38798,4.0,1535991161
142842,3988,4.5,1537113966
142842,117176,4.5,1535990948
142842,49286,4.0,1535990829
142842,1682,4.5,1535973848
143262,1029,5.0,1024017431
143262,3983,5.0,1024017010
143262,4641,4.0,1024016694
143262,858,5.0,1024016447
143262,2289,4.0,1024017263
143837,122886,4.5,1455023183
143837,4896,4.0,1455023500
143837,5816,3.5,1455023515
143837,135133,0.5,1448358027
143837,4232,1.0,1455023756
144297,69784,4.5,1460070520
144297,61323,5.0,1460070107
144297,7387,5.0,1460070589
144297,858,4.0,1460069804
144297,1212,4.0,1460069975
144602,5888,2.0,1530356223
144602,163134,2.0,1530357610
144602,2011,1.5,1530388940
144602,84844,1.0,1530356227
144602,2953,3.5,1530357510
144751,231,3.0,832943240
144751,593,4.0,832943391
144751,355,2.0,832943735
144751,225,3.0,832943330
144751,590,5.0,832943163
145005,1276,4.0,1111701027
145005,104,3.0,1111701279
145005,3481,4.5,1111701249
145005,1777,4.0,1111701015
145005,5445,3.0,1111701038
145280,314,5.0,888192721
145280,1291,3.0,888190248
145280,1097,5.0,888193101
145280,1259,5.0,888190847
145280,1614,3.0,888189377
146114,1252,4.0,1321882446
146114,5952,4.5,1321881858
146114,2467,4.0,1321861672
146114,3793,3.5,1321881998
146114,48774,4.0,1321882285
146155,5679,3.0,1170468451
146155,2174,4.0,1170468197
146155,733,4.5,1170467671
146155,60,3.5,1170467191
146155,2115,4.0,1170468408
146212,318,5.0,1244570398
146212,1219,4.0,1244573175
146212,44195,4.0,1285833939
146212,3114,3.5,1244570777
146212,59784,3.5,1244574145
146646,3864,3.0,1321824816
146646,3623,3.0,1321834968
146646,54001,4.0,1321826054
146646,87867,3.0,1321826203
146646,4639,2.0,1321824303
146663,52885,3.5,1471134061
146663,172,4.0,1471177694
146663,7361,1.0,1470595490
146663,91658,3.5,1471083579
146663,63992,0.5,1471221363
146935,111,5.0,1140978516
146935,1193,4.0,1140953290
146935,5445,4.0,1140950633
146935,1288,5.0,1140950641
146935,1198,5.0,1140978391
146975,87430,5.0,1495895302
146975,4993,5.0,1495384152
146975,6934,5.0,1495441878
146975,46530,4.0,1497718903
146975,98203,3.5,1495978971
147235,356,4.0,1017937406
147235,1210,5.0,1017971497
147235,2571,4.0,1017971497
147235,3698,4.0,1017971711
147235,2664,3.0,1017971524
147428,1091,3.0,844024396
147428,835,3.0,844022568
147428,277,4.0,844021023
147428,161,4.0,844020194
147428,520,3.0,844020915
147445,4388,1.0,1010095912
147445,4979,1.0,1010095687
147445,4993,1.0,1010095687
147445,4447,4.0,1010095836
147445,4372,3.0,1010095836
147629,1265,3.5,1442354934
147629,3844,3.0,1442355165
147629,68269,5.0,1442362707
147629,58559,0.5,1442355601
147629,4896,3.0,1442355104
147780,2335,2.5,1337560527
147780,2949,5.0,1337560440
147780,8169,3.5,1337560631
147780,1590,1.0,1337560482
147780,1215,4.0,1337560804
147958,2759,4.0,983383702
147958,1221,5.0,983292828
147958,1244,4.0,983383033
147958,2282,4.0,983383290
147958,3826,4.0,983293256
148001,92259,4.0,1452266925
148001,112175,2.5,1452266709
148001,50872,4.5,1452267048
148001,7293,2.0,1452266784
148001,64575,4.5,1452267550
148056,2716,4.5,1218624892
148056,2997,4.5,1218625056
148056,26662,4.0,1218649944
148056,671,5.0,1218624055
148056,1086,4.0,1218624176
148624,76093,4.0,1556388391
148624,152081,4.0,1556388384
148624,8874,5.0,1556388334
148624,79702,5.0,1556388323
148624,171763,4.5,1556388347
149110,1011,3.0,974788688
149110,2268,3.0,974788078
149110,2739,5.0,974788210
149110,471,4.0,974786413
149110,3426,4.0,974787433
149298,79132,3.0,1562688625
149298,296,2.5,1562688706
149298,30749,3.0,1562688564
149298,1196,4.5,1562688541
149298,50,4.0,1562688533
150138,370,4.0,948356022
150138,2100,3.0,948355739
150138,356,4.0,948355215
150138,2372,3.0,948355716
150138,2109,4.0,948355638
150207,410,3.0,837547034
150207,299,5.0,837547271
150207,171,4.0,837547299
150207,150,3.0,837546926
150207,300,4.0,837547034
150275,236,0.5,1140547977
150275,543,3.0,1140548056
150275,2081,0.5,1140548045
150275,3623,3.0,1140548024
150275,2657,0.5,1140548053
150552,3752,3.0,1227649876
150552,2078,2.5,1227649622
150552,57528,3.0,1227422498
150552,3253,2.5,1227423291
150552,3740,3.0,1227420916
150578,356,5.0,835829649
150578,535,3.0,835829492
150578,589,5.0,835829463
150578,588,4.0,835829283
150578,125,4.0,835829614
150826,27592,4.0,1178624405
150826,4954,4.0,1180083845
150826,741,3.5,1180083382
150826,2701,3.0,1178622932
150826,50,4.0,1180083794
150939,3793,4.0,1504889976
150939,3996,4.0,1504890011
150939,5617,4.0,1522140445
150939,5377,5.0,1504890149
150939,2734,3.5,1522140289
150974,527,4.0,848860792
150974,539,4.0,848860792
150974,21,4.0,848860730
150974,300,4.0,848860730
150974,281,3.0,848861301
151010,1387,4.0,957901737
151010,1345,3.0,957901792
151010,2617,3.0,957901968
151010,1943,4.0,957902394
151010,2118,3.0,957901792
151041,4896,5.0,1437866797
151041,7458,4.0,1437866817
151041,480,0.5,1437866717
151041,6186,5.0,1545583299
151041,7153,5.0,1437866779
151316,912,5.0,945039754
151316,1262,4.0,945039206
151316,2161,3.0,945039964
151316,2424,4.0,945039854
151316,420,5.0,945041252
151511,8972,2.5,1451919127
151511,48394,4.0,1451919042
151511,68954,4.0,1451918910
151511,115617,5.0,1451919129
151511,1036,3.5,1451918895
151927,1876,5.0,1191801667
151927,2006,4.0,1191801625
151927,315,5.0,1191801642
151927,2699,1.5,1191801570
151927,186,4.0,1191801634
151950,104,4.0,1112323017
151950,2628,3.5,1112323202
151950,708,3.0,1112322996
151950,1653,3.5,1112323283
151950,6537,3.0,1112323530
152010,2105,4.0,976140738
152010,1562,3.0,976140378
152010,1374,3.0,976140623
152010,1848,4.0,976140738
152010,541,5.0,976140562
152394,780,3.0,868350315
152394,58,5.0,868350429
152394,1061,3.0,868350564
152394,52,4.0,868350429
152394,1073,1.0,868350359
152599,1023,4.0,858287790
152599,616,3.0,858287456
152599,95,3.0,858285887
152599,475,4.0,858287368
152599,595,3.0,858287010
152775,4886,3.0,1415484414
152775,3948,1.0,1415484459
152775,81591,5.0,1415484715
152775,3752,1.0,1415484574
152775,5225,4.0,1415484712
152828,224,3.0,832594624
152828,145,2.0,832594769
152828,491,3.0,832595223
152828,216,1.0,832594803
152828,19,2.0,832594510
152853,384,1.5,1113436849
152853,110,1.5,1113010845
152853,1499,1.0,1113010398
152853,1206,5.0,1111618782
152853,1270,2.5,1111617250
152941,2959,5.0,1409720915
152941,1214,4.0,1409721092
152941,2571,3.5,1409720932
152941,5618,5.0,1409720922
152941,1221,3.5,1409720856
153074,72998,1.5,1399951264
153074,105355,4.0,1400037661
153074,72407,3.5,1399954873
153074,8808,3.5,1399954916
153074,91104,3.0,1399955255
153117,3060,4.0,1062028921
153117,3176,4.0,1062028607
153117,5944,3.0,1062029042
153117,2770,3.5,1062028631
153117,524,1.5,1062046550
153146,942,4.0,1019831655
153146,3751,5.0,1019831785
153146,4801,5.0,1019831468
153146,3005,4.0,1019831777
153146,2976,4.0,1019831777
153338,62,4.0,866075503
153338,1347,4.0,866075803
153338,1389,4.0,866075863
153338,160,4.0,866075776
153338,260,4.0,866075546
153441,1197,5.0,1495725453
153441,8961,4.5,1495725471
153441,2291,3.0,1495727098
153441,1291,5.0,1495725301
153441,37729,4.0,1495725772
153553,2795,3.5,1078703930
153553,3210,4.0,1053654954
153553,3508,4.5,1089050479
153553,3763,4.0,1036356232
153553,2642,2.0,1078793009
153912,70286,2.5,1433724664
153912,69122,3.5,1433724697
153912,68358,3.5,1433724691
153912,59315,4.5,1433724273
153912,44191,3.5,1433724175
154307,68954,5.0,1507879018
154307,77561,5.0,1507879139
154307,89745,4.5,1507879082
154307,91542,5.0,1507879177
154307,74458,5.0,1507879079
154322,356,4.0,839244094
154322,252,1.0,839244354
154322,10,1.0,839244064
154322,508,3.0,839244646
154322,110,5.0,839244094
154750,2478,4.0,997584097
154750,3004,2.0,997584368
154750,2759,3.0,997584572
154750,2699,4.0,997584315
154750,2881,3.0,997584572
154969,376,4.0,858961256
154969,141,3.0,858961069
154969,736,5.0,858961069
154969,1429,3.0,858962830
154969,32,2.0,858961069
155256,440,4.0,1015861636
155256,2355,4.0,1015861656
155256,1100,5.0,1015862026
155256,2502,5.0,1015861513
155256,1597,4.0,1015861970
155594,4306,4.0,1025465723
155594,1185,4.0,1025466878
155594,4979,3.0,1025468095
155594,1608,4.0,1025465985
155594,4014,5.0,1025465985
155668,2728,3.0,1255958099
155668,4105,5.0,1257248763
155668,6707,3.5,1258547004
155668,7022,3.5,1256809279
155668,2730,5.0,1254737251
155861,50,4.0,940319773
155861,2607,3.0,940308217
155861,1729,3.0,940319558
155861,2028,3.0,940319263
155861,2542,4.0,940308849
156166,1680,3.5,1136410363
156166,3114,2.0,1136411084
156166,4002,2.0,1136410131
156166,520,1.0,1136409934
156166,2087,2.0,1136410347
156176,590,5.0,849195913
156176,588,3.0,849195953
156176,592,4.0,849195912
156176,356,5.0,849195984
156176,165,4.0,849195953
156187,656,3.0,860101941
156187,1416,4.0,860101845
156187,605,4.0,860102050
156187,100,3.0,860101513
156187,719,3.0,860101464
156461,589,5.0,840478167
156461,597,3.0,840478220
156461,555,4.0,840478401
156461,333,1.0,840478380
156461,590,3.0,840478030
156689,4027,3.5,1378137790
156689,39292,3.5,1378138131
156689,1408,3.5,1378138666
156689,3930,2.0,1378139414
156689,2959,4.0,1378137612
156736,6157,3.5,1509834118
156736,135536,3.0,1509834065
156736,168248,4.0,1509834294
156736,97921,4.0,1509834006
156736,168344,4.5,1509835728
157015,3949,4.5,1536518286
157015,92259,3.5,1536518038
157015,102903,3.0,1536603781
157015,95167,5.0,1536603788
157015,2858,4.5,1536518124
157038,7153,5.0,1450028124
157038,6863,3.0,1450538783
157038,2,3.0,1450640428
157038,480,3.0,1450640543
157038,4993,5.0,1450028126
157246,4014,3.0,1480731012
157246,96432,2.5,1480731013
157246,134170,3.5,1480731007
157246,4700,3.0,1480731034
157246,2421,2.5,1480731027
157423,788,4.0,863090797
157423,1385,3.0,864995339
157423,9,3.0,844691775
157423,1246,3.0,864988474
157423,533,4.0,842267000
157715,376,3.0,861029436
157715,52,4.0,861029437
157715,788,2.0,861029437
157715,608,4.0,861029270
157715,1059,4.0,861029903
157726,22,1.5,1175263637
157726,475,3.5,1175263678
157726,7981,4.0,1175264596
157726,5618,2.0,1175265962
157726,4235,4.0,1175264512
157817,109487,5.0,1479753891
157817,111759,4.5,1479753858
157817,1198,4.0,1479753773
157817,2858,4.5,1481917350
157817,318,5.0,1479753756
158011,1513,2.0,1432584715
158011,2236,4.5,1432585102
158011,24,4.0,1432584867
158011,4238,3.5,1432583743
158011,1468,1.5,1432585224
158187,48385,4.0,1459109597
158187,79134,1.5,1459110794
158187,5377,3.5,1459109943
158187,1042,3.0,1459111944
158187,7317,1.0,1459110327
158214,106487,5.0,1436820374
158214,101415,4.0,1441516152
158214,104312,3.5,1441516162
158214,110553,4.5,1436820475
158214,86815,4.5,1436820969
158267,1848,2.0,975342579
158267,216,2.0,1036527342
158267,5364,1.0,1040058066
158267,6287,1.0,1064126263
158267,6188,3.0,1055524341
158335,1036,4.0,1001339372
158335,3752,4.0,1001338877
158335,2858,3.0,1001337714
158335,442,3.0,1001341553
158335,2108,3.0,1001339709
158649,333,4.0,1130397124
158649,31433,4.0,1130397171
158649,2115,5.0,1130396838
158649,4878,4.5,1130397071
158649,784,4.0,1130396861
158695,1086,5.0,1472589019
158695,95088,3.5,1393097826
158695,1,5.0,1393097854
158695,122920,3.0,1473549324
158695,71033,4.0,1393706190
158718,44191,5.0,1500157485
158718,166946,4.5,1500157655
158718,164179,5.0,1500157627
158718,1704,4.0,1500157430
158718,166635,5.0,1500157694
158798,1889,0.5,1453122693
158798,7323,3.0,1466425554
158798,1079,4.0,1466429345
158798,71033,2.0,1453121967
158798,148626,4.0,1462978840
158800,590,1.0,846125543
158800,589,5.0,846125902
158800,17,5.0,846126143
158800,500,5.0,846125951
158800,47,3.0,846125932
159004,90249,3.0,1492541785
159004,7143,3.0,1492427528
159004,6548,4.5,1492427521
159004,2762,3.5,1492427466
159004,1961,5.0,1492367227
159430,2150,3.5,1327132288
159430,54997,4.0,1327134324
159430,6953,4.0,1327134125
159430,902,3.5,1327132248
159430,345,4.0,1327132221
159441,2145,3.0,1023755794
159441,1208,5.0,1023756660
159441,1291,4.0,1023757617
159441,10,4.0,1023757767
159441,778,5.0,1023757535
159697,608,2.5,1354683360
159697,1912,4.0,1354683700
159697,33660,3.5,1354685193
159697,2605,4.0,1354683606
159697,912,4.0,1354683133
159806,150,3.5,1496441283
159806,849,3.0,1496442825
159806,588,3.5,1498340221
159806,148172,3.0,1496440827
159806,589,3.5,1496443104
159825,74458,5.0,1510999310
159825,69406,3.5,1511003382
159825,175569,4.0,1520588365
159825,6863,4.0,1510997463
159825,8528,3.5,1529674744
159877,2688,4.0,995743654
159877,2987,3.0,995743841
159877,3751,3.0,995743588
159877,2605,4.0,995743636
159877,912,3.0,995743331
160083,724,1.0,864765603
160083,1073,4.0,864765492
160083,5,2.0,864765492
160083,112,3.0,864765519
160083,494,4.0,864765493
160271,63853,3.5,1254981182
160271,954,2.5,1254984257
160271,527,5.0,1254982927
160271,41716,3.0,1254995750
160271,69844,4.0,1254985054
160505,2640,5.0,1112151566
160505,2012,3.0,1112151527
160505,7154,5.0,1112151815
160505,6377,5.0,1112151776
160505,48,5.0,1112151612
160764,4011,5.0,1146871115
160764,1097,5.0,1146784231
160764,2916,1.5,1146784202
160764,2105,4.5,1146784277
160764,3421,4.5,1146871264
160843,65577,2.0,1309203277
160843,68954,4.5,1309204771
160843,45517,4.5,1309204800
