user,item,rating,timestamp
114571,4306,3.5,1370107977
114571,924,5.0,1163709098
114571,6365,5.0,1163708095
114571,33004,4.5,1163708297
115006,3616,5.0,1052601770
115006,5785,5.0,1052601094
115006,3897,5.0,1052601123
115006,5066,1.0,1052601739
115006,1949,1.0,1052600945
115263,708,2.5,1186414046
115263,293,4.5,1178567577
115263,46578,4.5,1178563307
115263,40629,3.5,1178564047
115263,253,3.5,1178569298
115295,3450,1.5,1287851299
115295,16,4.5,1287876319
115295,2571,5.0,1287876191
115295,2231,4.0,1287850727
115295,49272,4.0,1287876321
115351,1449,3.5,1083637110
115351,1197,4.0,1083637044
115351,4085,3.5,1083637795
115351,719,0.5,1083636751
115351,1625,1.0,1083636717
115936,79132,4.0,1380202747
115936,80463,4.0,1380203324
115936,2291,4.0,1380203208
115936,1717,1.5,1380043384
115936,69481,4.0,1380202950
115945,111,3.0,880795976
115945,296,4.0,880796139
115945,1288,3.0,880796047
115945,1036,3.0,879618707
115945,924,5.0,880796113
116159,597,3.0,840276272
116159,364,3.0,840276151
116159,434,3.0,840276099
116159,410,3.0,840276151
116159,588,4.0,840276029
116245,2087,4.0,993432900
116245,3615,5.0,993432591
116245,1282,4.0,993432851
116245,4006,4.0,993433113
116245,1028,4.0,993432851
116920,2028,4.5,1190593357
116920,277,5.0,1190591538
116920,542,4.0,1190591773
116920,1672,5.0,1190591758
116920,2137,4.0,1190591686
117139,260,5.0,842656175
117139,342,4.0,843907322
117139,307,5.0,843907527
117139,36,5.0,842656023
117139,338,3.0,842656105
117248,318,5.0,1347047080
117248,44665,4.0,1347047526
117248,3418,3.0,1347046771
117248,2692,3.0,1347047177
117248,431,3.5,1347046804
117350,231,3.5,1469307166
117350,8783,3.5,1469307379
117350,6377,4.0,1469306427
117350,106487,5.0,1469306065
117350,53125,5.0,1469306729
117591,6790,4.5,1448394945
117591,2997,5.0,1462886083
117591,58376,5.0,1448341767
117591,61236,5.0,1448449073
117591,90405,5.0,1462794435
117845,134130,4.5,1446728016
117845,1,3.5,1446728374
117845,7153,4.0,1446727877
117845,122882,4.5,1446728157
117845,109487,3.5,1446728131
117872,272,3.0,831749262
117872,21,2.0,831749120
117872,288,3.0,831749120
117872,256,1.0,831749262
117872,48,1.0,831749246
118391,1965,2.5,1300812900
118391,1253,3.0,1300812891
118391,60069,4.0,1300813295
118391,2826,2.5,1300812809
118391,2617,3.5,1300813354
118444,1047,4.5,1339629012
118444,6377,5.0,1339629528
118444,2858,4.0,1339629189
118444,94018,4.5,1339629495
118444,1721,4.5,1339629572
118522,3986,4.0,976002813
118522,3973,1.0,976003116
118522,1673,3.0,976001862
118522,2081,5.0,976000057
118522,832,3.0,976002131
118873,1527,5.0,1223070340
118873,802,3.5,1223071199
118873,1136,4.5,1223069427
118873,4973,4.5,1223072540
118873,55118,4.5,1272518654
119311,339,4.0,834279970
119311,350,4.0,834280368
119311,231,1.0,834279922
119311,318,4.0,834279922
119311,288,1.0,834279994
119482,6879,5.0,1308923278
119482,84601,4.5,1308913289
119482,59369,5.0,1308911591
119482,72731,5.0,1308913286
119482,8957,3.0,1308923565
119503,91500,5.0,1516827370
119503,1961,4.0,1524278729
119503,58154,4.0,1519162503
119503,5108,2.0,1517352743
119503,2724,1.0,1517352470
119701,52319,3.5,1455461997
119701,88140,1.5,1455465948
119701,53000,3.5,1455463106
119701,49278,2.5,1455466541
119701,76251,3.0,1455465834
120103,5952,4.5,1120596958
120103,919,5.0,1120581918
120103,1961,4.5,1120581911
120103,8958,4.5,1120582585
120103,30810,3.0,1120599232
120392,6265,4.0,1512056361
120392,4989,5.0,1512055948
120392,96861,4.0,1512046396
120392,105504,3.0,1512044878
120392,34048,4.0,1512053413
120402,527,5.0,994703531
120402,2109,4.0,994704567
120402,380,4.0,994704643
120402,368,4.0,994704822
120402,2028,4.0,994703531
120417,1459,4.0,856703591
120417,110,5.0,840460640
120417,527,5.0,840524994
120417,588,3.0,840460338
120417,357,3.0,840525113
120605,61,1.0,853625934
120605,719,1.0,853625934
120605,761,1.0,853626166
120605,14,5.0,853625855
120605,1357,5.0,853625804
120706,1,4.0,982277547
120706,2700,4.0,982330919
120706,1500,4.0,982277563
120706,3255,3.0,982277622
120706,2302,4.0,982330896
120786,1552,5.0,1138490453
120786,784,2.0,1138490358
120786,62,5.0,1138490652
120786,3916,4.0,1138490780
120786,318,4.5,1138490849
121906,48516,5.0,1428217306
121906,2571,5.0,1428217540
121906,70286,5.0,1428217415
121906,8644,5.0,1428217375
121906,4638,2.0,1428217449
122182,2490,4.0,974760355
122182,3273,3.0,974760398
122182,3753,4.0,974760355
122182,3300,3.0,974760355
122182,1197,4.0,974752894
122256,1266,3.0,1490820990
122256,4878,3.0,1490820674
122256,858,4.0,1490800440
122256,44191,4.5,1490821232
122256,92259,4.0,1490800528
122884,1614,3.0,882548039
122884,1621,4.0,882548000
122884,1687,3.0,882548345
122884,1584,5.0,882548000
122884,1615,3.0,882548039
123034,1307,5.0,1003200809
123034,2997,5.0,1003200688
123034,2908,5.0,1003200414
123034,125,3.0,1003200943
123034,3629,5.0,1003200563
123215,318,4.0,1558013982
123215,4306,4.5,1558014500
123215,50872,4.0,1558014460
123215,1907,4.5,1558014480
123215,122912,4.5,1558014033
123416,177765,5.0,1536961182
123416,81847,4.5,1536960960
123416,122920,4.5,1536961319
123416,47099,4.0,1536961322
123416,50,1.0,1536961254
123506,647,3.5,1063388958
123506,593,4.0,1063388412
123506,5991,4.0,1063387195
123506,5995,4.5,1063388363
123506,1923,3.5,1063387220
123534,6870,5.0,1352994915
123534,4226,3.0,1352994913
123534,3301,2.5,1351451099
123534,2329,5.0,1352994866
123534,6863,3.0,1351451061
123791,1597,4.0,891260894
123791,1711,4.0,891260960
123791,1673,4.0,891260894
123791,1620,3.0,891260817
123791,1721,5.0,891260748
123931,58559,4.5,1364857506
123931,1196,5.0,1364857620
123931,158,2.5,1364856922
123931,485,2.0,1364856934
123931,780,4.0,1364857342
123935,1210,3.5,1172933631
123935,736,2.5,1172933770
123935,2997,4.5,1172934343
123935,1198,4.0,1172933732
123935,46578,4.0,1172934167
123955,1947,3.0,1413825801
123955,1220,3.5,1413827141
123955,3535,3.0,1413827628
123955,2581,2.0,1413825836
123955,2648,3.0,1413827405
124122,2959,5.0,1430047979
124122,1721,3.5,1430047986
124122,1797,5.0,1430049346
124122,97938,5.0,1430049190
124122,91529,5.0,1430047639
124240,4993,5.0,1446845547
124240,44191,5.0,1446845579
124240,68954,5.0,1446845524
124240,1193,4.0,1446845572
124240,260,5.0,1446845510
124805,11,4.0,822873600
124805,457,5.0,825638400
124805,231,3.0,825638400
124805,222,4.0,832173779
124805,593,4.0,832173982
125241,1590,3.0,1225299580
125241,1580,4.5,1225300942
125241,379,4.5,1225299627
125241,10,4.0,1225301591
125241,3175,4.5,1225301923
125585,152081,4.0,1546840268
125585,8983,4.5,1546841396
125585,71823,2.0,1546843088
125585,106916,3.5,1546827942
125585,179401,5.0,1546826702
125644,6377,2.5,1455221938
125644,31410,5.0,1483115230
125644,91500,4.0,1455234140
125644,69844,2.5,1456927952
125644,79695,3.0,1458646412
125664,88,5.0,868209301
125664,719,4.0,868209188
125664,1356,5.0,868209117
125664,79,3.0,868209152
125664,673,4.0,868209232
125729,2140,5.0,976750422
125729,4142,4.0,983120745
125729,3565,5.0,976751526
125729,592,4.0,976751177
125729,13,3.0,976749944
125962,8368,4.0,1491831754
125962,69844,4.0,1491833187
125962,4886,4.0,1491834181
125962,135887,4.0,1491833908
125962,4896,5.0,1491831727
126267,112556,4.5,1492190933
126267,2353,4.0,1493465188
126267,47099,5.0,1492189599
126267,168252,4.5,1492189641
126267,53996,4.0,1492192175
126358,153,3.0,832159852
126358,355,2.0,832160467
126358,162,5.0,832160442
126358,307,3.0,832160303
126358,36,5.0,832160101
126393,315,3.0,834336826
126393,224,4.0,834336911
126393,282,3.0,834336826
126393,231,1.0,834336719
126393,193,4.0,834336927
126555,5066,5.0,1522193557
126555,5952,4.5,1452511795
126555,90746,4.0,1522193320
126555,1036,4.0,1522193449
126555,1665,4.0,1522193546
127462,4973,5.0,1518642166
127462,54286,4.0,1518642403
127462,4901,4.5,1518642800
127462,349,4.0,1518642320
127462,1704,4.5,1518631044
127524,648,4.0,858259095
127524,7,4.0,858259138
127524,339,5.0,865272052
127524,104,3.0,858259162
127524,786,3.0,858259138
127722,4890,3.5,1087169765
127722,2712,3.5,1087163442
127722,5485,4.0,1087166803
127722,4975,4.0,1087169754
127722,4161,3.0,1087169718
127785,593,3.0,844613450
127785,592,3.0,844613387
127785,420,1.0,844613562
127785,165,3.0,844613450
127785,344,2.0,844613430
127964,1220,3.5,1075921840
127964,7153,5.0,1075922000
127964,442,1.5,1075921796
127964,1917,1.0,1075921885
127964,832,2.5,1075921898
128067,6753,5.0,1544298667
128067,168250,5.0,1544038458
128067,122926,5.0,1555552914
128067,5299,3.5,1545467722
128067,174055,4.5,1545468461
128102,2699,3.0,945009300
128102,2672,2.0,945009404
128102,2346,2.0,945009654
128102,2455,3.0,945009181
128102,2527,3.0,945009127
128282,5218,3.5,1054273595
128282,1196,4.0,1027661363
128282,2353,3.5,1062137840
128282,3996,3.0,1027659901
128282,5377,3.5,1062134891
128414,3555,3.0,972069847
128414,3897,5.0,972069700
128414,745,4.0,955244313
128414,866,3.0,955244377
128414,1043,2.0,955244891
128495,62,4.0,856528482
128495,728,4.0,856528711
128495,1357,4.0,856528818
128495,52,1.0,856528547
128495,1041,5.0,856528785
128571,1375,3.5,1135158137
128571,1356,5.0,1135158100
128571,1196,4.0,1135158067
128571,260,3.5,1135158047
128571,5026,5.0,1135157530
128955,344,1.5,1170355292
128955,1196,3.5,1170355265
128955,318,4.0,1170355171
128955,48516,3.5,1170453651
128955,3949,4.0,1170354368
129055,2944,4.0,1124942386
129055,539,3.5,1124942693
129055,508,2.5,1124942730
129055,1625,5.0,1124942983
129055,1259,5.0,1124932333
129190,318,5.0,941536077
129190,1082,4.0,941537329
129190,1288,4.0,941537209
129190,1300,3.0,941536598
129190,296,5.0,941536034
129303,62,3.0,858267743
129303,1208,3.0,858267622
129303,1270,3.0,858267398
129303,1250,3.0,858267457
129303,1466,4.0,858267319
129385,3421,4.0,982636479
129385,608,2.0,982635114
129385,2858,5.0,982634544
129385,110,5.0,982636720
129385,2959,5.0,982636072
129417,1961,3.0,1111681512
129417,293,4.0,1111681715
129417,1228,5.0,1111681789
129417,8784,5.0,1111681819
129417,21,4.0,1111681706
129647,60684,5.0,1319063052
129647,4639,1.5,1417373340
129647,102993,5.0,1387134952
129647,64957,4.5,1319076908
129647,103341,2.5,1420572616
129758,129354,3.5,1446212198
129758,90600,3.5,1446211684
129758,59369,4.0,1445372438
129758,1240,4.0,1445370292
129758,50,2.0,1445372262
129997,6378,4.0,1164807684
129997,71530,3.0,1264806146
129997,62434,3.5,1229158843
129997,527,3.5,1164572162
129997,1597,3.5,1178302622
130140,733,5.0,860320009
130140,3,4.0,860320009
130140,736,5.0,860319930
130140,1210,3.0,860320296
130140,762,4.0,860320137
130319,454,2.0,846603417
130319,296,3.0,846602706
130319,357,5.0,846603434
130319,272,5.0,846603507
130319,380,1.0,846602706
130388,541,5.0,1125160009
130388,175,3.0,1134193088
130388,4036,3.0,1125160578
130388,3498,2.5,1134192886
130388,4876,2.0,1125070637
130423,4238,5.0,1276974291
130423,1097,4.5,1276815894
130423,73321,4.0,1276815094
130423,136020,3.5,1458569012
130423,593,4.0,1276815736
130847,115713,5.0,1504989112
130847,2571,5.0,1504989167
130847,90746,4.0,1501968995
130847,88140,3.0,1501968847
130847,102445,4.0,1501968868
131458,2915,3.0,975033454
131458,3257,4.0,975033696
131458,1307,4.0,975033928
131458,368,4.0,975034401
131458,420,3.0,975034453
131705,2793,4.0,1108393921
131705,3709,3.5,1108394015
131705,480,4.0,1108396303
131705,1876,3.0,1108438099
131705,2097,3.5,1108394567
131772,2018,2.5,1424397871
131772,69844,2.0,1424396610
131772,4896,3.0,1424397724
131772,2090,3.0,1424397966
131772,5444,3.0,1424397917
132013,141,4.0,841228680
132013,208,3.0,841227887
132013,588,4.0,841227288
132013,318,5.0,841227598
132013,480,5.0,841228154
132051,586,3.0,859713978
132051,260,4.0,859710435
132051,886,3.0,859714026
132051,1207,5.0,859714196
132051,333,4.0,859714026
132181,2231,3.0,1014175980
132181,5060,4.0,1014176477
132181,1653,4.0,1014176585
132181,5010,4.0,1014176129
132181,4713,4.0,1014175878
132329,32,4.0,1221468120
132329,372,2.5,1221467808
132329,277,3.5,1221467776
132329,4886,3.5,1221468122
132329,150,3.5,1221468065
132345,6807,4.5,1171294933
132345,3108,3.5,1171294202
132345,2959,5.0,1171294937
132345,491,2.0,1171294262
132345,3362,4.5,1171294279
132743,95,3.0,848335780
132743,185,4.0,848335269
132743,32,5.0,848335403
132743,380,5.0,848335134
132743,344,1.0,848335175
132971,1197,4.0,1043219253
132971,1381,1.0,1043220071
132971,356,5.0,1043219253
132971,5810,1.0,1043220766
132971,24,5.0,1043221645
133147,500,2.0,845815681
133147,208,3.0,845815614
133147,50,5.0,845815723
133147,231,2.0,845815574
133147,165,3.0,845815556
133241,1285,4.0,910947786
133241,175,4.0,910190785
133241,1304,4.0,910600977
133241,708,4.0,910192026
133241,219,4.0,910273068
133254,457,5.0,837628145
133254,588,5.0,837628100
133254,344,3.0,837628100
133254,231,5.0,837628127
133254,329,5.0,837628127
133592,2318,4.0,940085287
133592,1961,3.0,939996796
133592,1674,5.0,940084797
133592,3006,5.0,951076221
133592,3176,5.0,947634941
133613,1100,4.0,1002155605
133613,318,4.0,1002153764
133613,5,5.0,1002155789
133613,502,4.0,1002859846
133613,1125,4.0,1002154717
133918,31658,4.5,1515069614
133918,541,3.0,1515070109
133918,318,4.0,1495381241
133918,95167,3.5,1515190887
133918,58107,1.0,1515070316
134093,1367,3.0,849963301
134093,32,3.0,849961420
134093,661,3.0,849961644
134093,5,3.0,849961513
134093,141,2.0,849961420
135203,110,4.5,1538336021
135203,54286,2.0,1538335478
135203,79132,4.5,1536944296
135203,122912,4.5,1536944378
135203,4370,4.5,1538335793
135511,597,3.0,856092226
135511,585,3.0,856092176
135511,253,4.0,856092014
135511,377,3.0,856091742
135511,595,4.0,856092226
135654,667,1.0,849816346
135654,707,1.0,849816346
135654,81,3.0,849816454
135654,743,1.0,849816295
135654,783,3.0,849816209
135704,48780,4.0,1505845709
135704,99114,4.0,1505844763
135704,91529,4.0,1505844786
135704,58559,4.0,1505844694
135704,1729,3.5,1505846255
136609,2161,5.0,1034977112
136609,1375,5.0,1034956542
136609,1031,1.0,1034956088
136609,3471,5.0,1034956242
136609,1356,4.0,1034956492
136900,41863,2.5,1156785128
136900,39446,2.5,1154627744
136900,37739,4.0,1157318448
136900,33085,3.0,1154708884
136900,3362,3.0,1158430011
137038,1291,4.5,1438549471
137038,858,5.0,1440434922
137038,3967,4.5,1438549119
137038,6807,5.0,1438549146
137038,6953,4.0,1440436748
137493,3452,3.5,1368558015
137493,1201,4.0,1368558440
137493,1253,4.0,1368557045
137493,4973,2.5,1368558296
137493,737,2.5,1368557993
137946,5064,4.0,1439520366
137946,7147,3.5,1439529978
137946,7160,4.5,1439520402
137946,35836,3.0,1439520176
137946,89745,3.5,1439520249
138268,318,5.0,1458848763
138268,122886,4.5,1458848819
138268,293,5.0,1458848978
138268,122882,5.0,1458848839
138268,134393,2.0,1458848902
138460,8360,4.0,1331178904
138460,1088,3.0,1331067154
138460,88810,5.0,1331178167
138460,47518,4.0,1331068109
138460,1707,3.5,1331177550
138932,4718,2.5,1433721961
138932,33166,4.0,1433721935
138932,109487,4.5,1433722020
138932,2959,4.5,1437413171
138932,3000,5.0,1429661569
139071,1,4.0,1182557065
139071,231,5.0,1182557080
139071,333,5.0,1182557820
139071,1721,0.5,1182556472
139071,2683,4.0,1182556630
139367,56367,3.0,1439767244
139367,4979,5.0,1439767202
139367,5618,5.0,1439767185
139367,3948,3.0,1439767170
139367,55820,5.0,1439767264
139608,50,5.0,995772268
139608,1676,3.0,1001715330
139608,2395,3.0,995771471
139608,5882,2.0,1038851486
139608,541,3.5,1217740847
139924,3114,5.0,1006317927
139924,508,5.0,1025308267
139924,30749,3.5,1161988224
139924,2096,5.0,1006318217
139924,2355,5.0,1006318086
139934,165,2.0,837698929
139934,590,5.0,837698875
139934,292,3.0,837699008
139934,339,3.0,837699047
139934,349,3.0,837698929
140098,48780,5.0,1227203818
140098,59315,2.5,1227388544
140098,2380,1.0,1227132400
140098,48738,4.0,1227132446
140098,1909,1.0,1227132182
140452,112852,5.0,1492604128
140452,102445,4.5,1492604270
140452,68358,4.0,1492604152
140452,59315,4.0,1492604148
140452,51935,4.5,1492604286
140594,912,4.0,1026103490
140594,273,2.0,1026104542
140594,177,2.0,1026104156
140594,5293,4.0,1026103717
140594,2560,1.0,1026104542
140736,49272,3.0,1173815586
140736,2012,2.5,1155494169
140736,1101,3.0,1155494124
140736,2710,4.0,1155494177
140736,293,5.0,1155494787
140886,256,3.0,836129197
140886,17,3.0,836051363
140886,377,3.0,836129073
140886,480,3.0,836129002
140886,231,4.0,836128616
141410,904,4.5,1111068064
141410,4226,4.0,1111067306
141410,6870,4.0,1111067511
141410,1897,4.0,1111067228
141410,296,3.5,1111067420
141691,4018,4.0,1501762593
141691,58559,1.5,1498844371
141691,5956,3.0,1499156244
141691,5218,4.0,1499156199
141691,480,3.5,1499156472
142139,442,3.0,1076862831
142139,1517,2.5,1076862915
142139,5060,4.5,1076863205
142139,589,4.0,1076863202
142139,1210,4.0,1076863189
142243,6662,5.0,1471125291
142243,1702,4.0,1471124763
142243,1380,4.5,1470778160
142243,63082,5.0,1471123913
142243,59615,3.5,1471124483
142535,261,3.0,879433770
142535,21,4.0,879433229
142535,1293,5.0,879433065
142535,590,4.0,879433164
142535,1244,3.0,879433399
142806,3363,4.0,979493854
142806,55269,3.0,1262393708
142806,36,3.0,979494431
142806,31225,3.5,1140404028
142806,1562,3.0,1013369434
143000,1225,3.5,1524572187
143000,72641,3.5,1412633702
143000,175661,3.0,1510435682
143000,89492,4.0,1495348842
143000,48774,3.5,1410722950
143138,4623,4.0,1004042560
143138,1625,3.0,1004043024
143138,457,5.0,1004043077
143138,356,4.0,1004043100
143138,858,4.0,1004042756
143263,110,5.0,1495377209
143263,115680,1.5,1496561726
143263,60069,1.0,1495377232
143263,32587,0.5,1495378303
143263,2762,5.0,1495376846
143348,4008,2.0,1042679605
143348,4016,1.0,1042678399
143348,2369,2.0,1042606782
143348,2542,4.0,1042677850
143348,3487,2.0,1042678992
143362,3179,3.0,976231469
143362,3977,4.0,976228815
143362,2396,5.0,976232126
143362,2241,3.0,976228717
143362,1552,3.0,976228717
143594,4014,4.0,1439629780
143594,4963,4.0,1439629702
143594,3176,4.0,1439629747
143594,2671,2.0,1439629758
143594,3408,5.0,1439629734
144207,5791,3.0,1505662533
144207,6350,3.5,1505663674
144207,3910,4.0,1510769824
144207,4973,4.0,1505660510
144207,46578,4.0,1505660672
144234,5128,3.5,1111491871
144234,2657,4.5,1111490711
144234,381,3.5,1111491766
144234,4703,4.0,1111491913
144234,5952,5.0,1111490702
144249,3717,4.5,1481508489
144249,83134,5.0,1481506621
144249,117529,4.0,1481505756
144249,79132,4.0,1481507477
144249,4886,3.5,1481507474
144292,377,1.0,1205840753
144292,8917,4.0,1205842403
144292,21,3.5,1205841760
144292,3098,4.0,1205840366
144292,1682,4.0,1205841870
145554,1213,4.0,1307495497
145554,68358,4.0,1307495264
145554,4878,3.5,1307495191
145554,6365,3.5,1307495428
145554,110,4.5,1307494564
145555,497,4.0,895033771
145555,1136,5.0,895033821
145555,1617,5.0,895033096
145555,1256,5.0,895033234
145555,838,4.0,895033695
145940,71252,2.0,1286787221
145940,63436,3.0,1286787621
145940,65585,4.0,1286787936
145940,8957,4.0,1286787612
145940,40815,2.5,1286787667
146054,858,5.0,860036924
146054,778,5.0,860036924
146054,50,4.0,860037804
146054,428,3.0,860038077
146054,6,4.0,860037413
146214,1663,4.0,1248989653
146214,356,4.5,1248990630
146214,367,3.5,1248990765
146214,500,2.5,1248990754
146214,34,3.0,1248990779
146261,6333,4.5,1116893721
146261,5989,5.0,1116966419
146261,5956,4.0,1116893755
146261,3536,4.0,1116965081
146261,7438,4.0,1116893732
146566,8644,3.0,1529596655
146566,5349,3.0,1529593626
146566,86833,2.5,1530095526
146566,1223,3.5,1529592973
146566,4105,3.0,1529593618
146661,780,5.0,853411162
146661,1,5.0,853411162
146661,733,5.0,853411225
146661,628,5.0,853411339
146661,5,3.0,853411225
146811,160,1.0,833003134
146811,237,4.0,833003344
146811,161,5.0,833003040
146811,1,4.0,833003039
146811,457,4.0,833003159
147032,237,5.0,835290560
147032,377,5.0,835290374
147032,349,3.0,835289746
147032,516,3.0,835291921
147032,489,3.0,835291779
147083,5152,4.5,1319588451
147083,4023,4.5,1319384676
147083,2404,3.5,1319394179
147083,72011,3.0,1319417409
147083,3089,5.0,1319385186
147208,589,5.0,836802906
147208,590,2.0,836802460
147208,47,4.0,836802738
147208,235,1.0,836803020
147208,380,4.0,836802464
147572,66097,5.0,1310313550
147572,1566,4.0,1310313254
147572,84187,5.0,1310317477
147572,4467,1.0,1310324501
147572,1265,4.5,1310317338
147578,1254,4.0,990411179
147578,3524,3.0,990397498
147578,2349,4.0,990397047
147578,3701,4.0,990397614
147578,1292,5.0,990391939
147890,1673,3.0,1145399097
147890,1358,4.0,1145398916
147890,919,4.0,1145399260
147890,34153,4.0,1145399072
147890,2648,3.5,1145399150
147952,4011,4.0,980072432
147952,59258,4.0,1231729305
147952,4009,4.0,980073151
147952,1358,5.0,953350136
147952,719,4.0,953355335
148773,527,4.0,1505870091
148773,4973,4.0,1505868724
148773,539,2.5,1510447079
148773,4643,1.5,1505868630
148773,6874,3.0,1505868728
148819,160954,5.0,1526418176
148819,122926,3.5,1526418186
148819,77561,5.0,1526418251
148819,79132,3.0,1526418091
148819,122920,4.5,1526418268
148820,59315,5.0,1485206815
148820,44191,4.5,1515619460
148820,7361,4.0,1485205835
148820,143355,4.5,1515446126
148820,2324,5.0,1485205761
149328,1591,5.0,1327972022
149328,849,4.0,1337819190
149328,71500,5.0,1347418027
149328,1682,4.5,1345687401
149328,5445,4.0,1345687717
149859,7149,2.0,1501965465
149859,1148,3.5,1501966382
149859,76093,5.0,1501963432
149859,31685,4.0,1501964747
149859,1393,3.0,1501964697
149892,1359,4.0,901981701
149892,1717,4.0,901979278
149892,110,4.0,901979659
149892,1337,2.0,901979278
149892,539,5.0,901980751
149983,97913,4.0,1427411793
149983,26903,5.0,1427412004
149983,3275,5.0,1427412157
149983,260,3.5,1427411123
149983,1917,4.5,1427411643
150514,91529,3.0,1446926148
150514,47,3.5,1446926173
150514,48394,1.5,1447217378
150514,1198,5.0,1446915412
150514,81591,4.5,1447217384
150544,356,4.0,840545962
150544,586,4.0,840546042
150544,593,4.0,840545894
150544,592,4.0,840545855
150544,185,3.0,840545937
150790,2683,4.5,1394410633
150790,58559,4.0,1394409797
150790,593,4.5,1394409873
150790,2720,2.5,1394409489
150790,4993,4.0,1394409935
150845,165,4.0,837006132
150845,110,5.0,837006263
150845,292,3.0,837006227
150845,173,3.0,837006501
150845,194,4.0,837006368
151421,442,4.0,846495684
151421,246,5.0,846495661
151421,296,5.0,846495237
151421,589,4.0,846495388
151421,377,4.0,846495435
151679,709,0.5,1321233047
151679,4963,4.5,1321482714
151679,2355,1.5,1321482722
151679,1,3.5,1321482468
151679,34,3.5,1321482558
152114,2195,2.5,1110158134
152114,6887,3.5,1109972189
152114,1586,2.0,1113590995
152114,1923,3.0,1113590541
152114,1707,2.5,1059425802
152641,1086,5.0,1478085324
152641,106920,4.5,1478084021
152641,750,5.0,1478083014
152641,79132,3.5,1478083277
152641,2194,4.0,1478084635
153033,51935,3.0,1277841478
153033,1394,4.5,1280170681
153033,293,4.0,1277840621
153033,1197,5.0,1277840316
153033,8370,1.0,1280170948
154041,1197,4.0,1501350653
154041,169864,4.5,1519396594
154041,4975,3.5,1501350653
154041,46530,3.5,1501350653
154041,60069,5.0,1533316443
154078,3101,1.5,1205769706
154078,37729,4.5,1205771202
154078,27674,4.0,1205770542
154078,7773,5.0,1205770587
154078,1884,5.0,1205770618
154284,380,3.0,838393290
154284,480,3.0,838393665
154284,165,3.0,838982512
154284,590,5.0,838393290
154284,339,4.0,838393435
154526,260,4.0,862361761
154526,708,3.0,862361785
154526,135,3.0,862361811
154526,494,3.0,862361762
154526,785,3.0,862361876
154582,6539,5.0,1372600981
154582,2717,5.0,1372600499
154582,3617,3.0,1372600643
154582,610,4.0,1372600604
154582,180,2.0,1372600531
154658,4361,4.0,1545336172
154658,357,3.0,1550293708
154658,906,4.0,1552273665
154658,122912,3.0,1543890605
154658,177689,3.0,1544043479
154931,48780,4.5,1246161607
154931,60074,1.5,1246220256
154931,6996,0.5,1246160922
154931,2424,2.5,1246220357
154931,4643,2.5,1246161578
155057,1569,5.0,1548783315
155057,49286,5.0,1548783410
155057,3257,5.0,1548783368
155057,5620,5.0,1548783585
155057,6155,5.0,1548783346
155435,50872,5.0,1491659934
155435,47099,4.0,1491659567
155435,4306,3.0,1491659854
155435,4995,4.0,1491659864
155435,6539,4.0,1491659861
155485,2336,4.5,1219644792
155485,30,4.0,1219645357
155485,7023,4.5,1219827020
155485,4144,3.5,1219645328
155485,446,4.5,1219827138
155516,454,4.0,839841327
155516,434,3.0,839841259
155516,153,3.0,839841146
155516,231,3.0,839841175
155516,318,5.0,839841259
155551,3044,3.0,974661467
155551,1584,5.0,974661393
155551,3919,2.0,974662005
155551,3959,4.0,974661662
155551,1210,5.0,974661467
155610,4226,4.0,1518669172
155610,1225,5.0,1518669428
155610,1097,4.0,1518670094
155610,7153,5.0,1518669082
155610,293,3.5,1518669241
155662,50,5.0,846583110
155662,223,5.0,846583232
155662,316,3.0,846583016
155662,428,5.0,846583257
155662,454,4.0,846583053
155994,2942,3.0,946142230
155994,39,2.0,946141255
155994,446,4.0,946141092
155994,1172,5.0,946140773
155994,1947,5.0,946141116
155996,33794,4.0,1206401464
155996,377,4.0,1206909873
155996,1201,3.5,1206910575
155996,4886,4.0,1206400734
155996,356,5.0,1206401497
156132,48780,4.0,1439207478
156132,1240,4.0,1439207062
156132,1196,5.0,1439207014
156132,356,3.5,1439207055
156132,4308,3.5,1439207480
156652,1704,5.0,1549489192
156652,3107,0.5,1549489249
156652,4995,3.5,1549491929
156652,7153,5.0,1549488744
156652,72407,0.5,1549490454
157325,122922,2.0,1511897816
157325,60069,4.0,1540827966
157325,593,3.0,1511715919
157325,58559,3.0,1511715382
157325,1391,2.0,1520801153
157519,55250,4.0,1222237166
157519,37853,5.0,1222240791
157519,6378,3.5,1222215872
157519,31696,4.5,1222218870
157519,54276,2.5,1222237779
157570,115569,3.5,1443790341
157570,164179,4.5,1526146278
157570,64614,4.5,1445806960
157570,34405,3.5,1443816960
157570,1193,5.0,1448184653
157899,4963,4.0,1111476737
157899,318,5.0,1111476917
157899,2167,2.0,1111476547
157899,3114,2.5,1111476838
157899,316,2.0,1111479099
158764,2890,3.0,993961823
158764,180,5.0,993962621
158764,69,4.0,993962454
158764,3753,5.0,993961752
158764,42,3.0,993962252
158860,3083,5.0,1061451667
158860,342,4.0,1061451062
158860,1614,4.0,1061452092
158860,1809,3.0,1061451804
158860,141,4.0,1061452173
158914,2112,4.0,939057349
158914,2694,3.0,938852290
158914,3081,4.0,943632519
158914,2324,3.0,939057496
158914,2889,1.0,942783262
159015,1193,4.5,1161371907
159015,3418,4.0,1161371765
159015,1358,4.0,1161371674
159015,2657,4.5,1161371724
159015,2699,3.0,1161371678
159039,590,5.0,837371690
159039,593,5.0,837371900
