user,item,rating,timestamp
123504,2100,4.0,1367700869
123504,58559,4.0,1367701074
123504,2959,3.0,1367701083
123504,318,4.0,1367701052
123504,5991,5.0,1367700935
123583,4246,3.0,1225708632
123583,48774,4.0,1225703618
123583,593,4.0,1225706762
123583,1777,3.5,1228333819
123583,1084,4.0,1225707301
123729,64614,3.5,1455637851
123729,58559,4.5,1455637633
123729,2571,4.0,1455637653
123729,3988,2.0,1455637896
123729,69122,4.0,1455637841
123927,1278,4.0,901265316
123927,342,2.0,901265609
123927,1888,2.0,901264919
123927,1060,5.0,901265285
123927,345,5.0,901265581
124146,1256,4.0,944961531
124146,2374,4.0,944969478
124146,2080,3.0,944965381
124146,919,4.0,944954763
124146,2657,2.0,944966181
124197,3726,3.5,1135647054
124197,5954,4.0,1135646133
124197,7371,5.0,1135646284
124197,3992,4.0,1135646712
124197,293,4.0,1135645940
125032,6,3.0,851092890
125032,348,3.0,851704347
125032,307,3.0,851093394
125032,306,3.0,851093275
125032,373,2.0,851093463
125180,1207,3.0,1430271657
125180,2028,4.0,1430271033
125180,1200,5.0,1430270913
125180,79132,4.0,1430270709
125180,50,5.0,1430271366
125519,106696,5.0,1451995913
125519,85788,5.0,1451925265
125519,97913,4.0,1452014001
125519,72998,3.5,1451995851
125519,130490,4.0,1452536858
125611,318,4.0,835269288
125611,153,3.0,835269250
125611,327,5.0,835269614
125611,733,5.0,835269361
125611,296,5.0,835269223
125694,3117,3.0,989028586
125694,2997,4.0,989028175
125694,2772,4.0,989028300
125694,2762,5.0,989028617
125694,3160,3.0,989028484
125893,1247,5.0,1012035333
125893,3424,5.0,1012035286
125893,3101,5.0,1012035120
125893,919,5.0,1012035275
125893,1027,2.0,945765987
126231,383,3.0,963977680
126231,2605,3.0,964759332
126231,3078,4.0,963977978
126231,3467,5.0,963978405
126231,529,4.0,963977530
126257,2028,4.0,1285167862
126257,58047,3.0,1334415932
126257,71745,3.0,1288283714
126257,79592,3.5,1285753864
126257,54272,4.5,1288725101
126758,54503,4.0,1362444455
126758,7027,4.5,1362444328
126758,223,5.0,1362444667
126758,3827,3.0,1362442746
126758,3623,2.5,1362443681
126997,187541,1.0,1547849489
126997,1704,5.0,1547848512
126997,88129,5.0,1547848743
126997,2858,4.0,1547849348
126997,2959,5.0,1547848508
127114,84152,4.0,1472758595
127114,4011,3.5,1472758706
127114,1198,2.5,1472758744
127114,597,4.0,1472759164
127114,106782,4.0,1472758761
127119,54272,4.0,1497220957
127119,128360,2.5,1497221781
127119,116797,4.0,1497220827
127119,79132,4.5,1497220449
127119,106782,3.0,1497220578
127759,1307,5.0,943308330
127759,1216,4.0,943308479
127759,446,5.0,943308479
127759,2406,3.0,943308407
127759,914,5.0,943308479
127817,720,4.0,1271989812
127817,296,5.0,1272152105
127817,1805,4.0,1271989846
127817,4361,3.0,1271989841
127817,4226,4.0,1272152028
128028,1676,3.5,1513540525
128028,139385,4.0,1513540774
128028,541,4.0,1513540455
128028,111759,4.0,1513540770
128028,858,4.0,1513540578
128043,7004,3.0,1174687985
128043,43396,4.5,1174689491
128043,3735,4.5,1174687847
128043,2915,3.0,1174687706
128043,527,5.0,1174688189
128901,2747,2.0,973786334
128901,608,4.0,973786614
128901,2804,4.0,973786362
128901,2612,5.0,973786474
128901,1956,2.0,973786534
129540,81834,4.5,1560056297
129540,166461,4.0,1560057000
129540,127202,4.0,1560056548
129540,134853,5.0,1560056323
129540,88125,5.0,1560056298
129838,2105,0.5,1332853709
129838,2058,0.5,1332853742
129838,724,3.5,1332853737
129838,82,3.0,1332854375
129838,3755,2.5,1332853710
130073,94959,3.0,1414970723
130073,30707,0.5,1419155582
130073,5266,1.5,1418621471
130073,2324,4.0,1414970394
130073,63082,3.5,1418621311
130106,68954,4.0,1467232655
130106,1089,5.0,1467232785
130106,904,4.0,1467232732
130106,7438,4.5,1467232799
130106,50,5.0,1467232777
130520,8665,3.0,1111477285
130520,3527,1.5,1111477375
130520,6502,4.5,1111477800
130520,5679,4.0,1111477566
130520,3409,4.0,1111649060
130521,786,3.0,858350618
130521,784,3.0,858350710
130521,494,3.0,858350618
130521,7,2.0,858350618
130521,52,3.0,858350845
130743,86781,2.0,1527626758
130743,51255,5.0,1527627619
130743,2560,5.0,1527627377
130743,174055,3.5,1527634862
130743,82461,2.0,1527629073
130823,4370,4.0,1252118349
130823,1411,2.0,1252117037
130823,5377,3.5,1252118403
130823,54286,4.5,1252119427
130823,5810,3.5,1252118313
130827,3148,4.0,1530457185
130827,91976,1.0,1530455635
130827,93510,3.0,1530455375
130827,39,5.0,1530457635
130827,98203,2.0,1530455724
130978,480,2.0,1511887536
130978,6787,5.0,1511887849
130978,6970,4.0,1524073158
130978,1500,3.0,1511887835
130978,3608,4.0,1511887899
131005,2889,4.0,1005361529
131005,4232,3.0,1005361867
131005,1197,4.0,1005361561
131005,2700,3.0,1005362877
131005,4719,4.0,1005362022
131588,3000,4.5,1452849063
131588,99114,4.0,1452849662
131588,48774,4.0,1452849099
131588,96610,4.5,1452852220
131588,509,3.5,1452848603
131801,1019,3.0,962382972
131801,2617,2.0,962382267
131801,3677,5.0,962382695
131801,1243,5.0,962384389
131801,2918,4.0,962384467
132105,1027,2.0,1326375663
132105,6934,4.5,1326378999
132105,1721,1.5,1326379868
132105,49530,4.0,1326379389
132105,88125,2.0,1326469589
132457,3104,4.0,1565121667
132457,318,4.0,1565121577
132457,1213,4.5,1565122676
132457,1961,4.0,1565122204
132457,1196,4.0,1565121594
132910,377,3.0,1490065218
132910,7153,5.0,1490065100
132910,116797,4.0,1490065155
132910,2858,4.5,1490065161
132910,91529,5.0,1490065169
132923,1,3.0,861566905
132923,802,5.0,861567103
132923,95,5.0,861566906
132923,32,4.0,861566905
132923,494,5.0,861566993
133098,1690,4.0,913126067
133098,1614,3.0,942411189
133098,519,3.0,896799414
133098,3515,3.0,1012254915
133098,4011,4.0,1041555975
133476,96610,3.0,1529115463
133476,81845,2.0,1529115197
133476,6333,0.5,1529115551
133476,6016,2.5,1529115548
133476,3578,4.0,1529115285
133723,4178,4.0,995766853
133723,3476,4.0,995767287
133723,858,4.0,995765469
133723,2688,2.0,995764964
133723,3213,2.0,995763936
133743,48304,4.5,1254670376
133743,58998,5.0,1254666742
133743,49278,5.0,1254670358
133743,3452,4.0,1254670101
133743,47200,4.5,1254670496
133801,27838,4.0,1225928296
133801,5418,3.0,1225928248
133801,6942,5.0,1225142162
133801,7153,3.0,1226230429
133801,1608,3.0,1225752329
134116,6365,3.0,1113057792
134116,8464,4.0,1113282018
134116,70,3.5,1113054058
134116,47,4.0,1113281677
134116,5784,4.0,1113281574
134224,1587,2.5,1294025858
134224,419,3.0,1294025943
134224,5944,5.0,1294026114
134224,110,4.0,1294026727
134224,3624,3.5,1294025813
134541,2013,4.0,974487994
134541,3959,5.0,974488556
134541,2043,4.0,974489254
134541,2719,2.0,974487855
134541,2070,4.0,974488095
134930,1542,2.0,940896481
134930,2949,4.0,941414929
134930,2160,4.0,941415248
134930,527,4.0,940805433
134930,70,3.0,940806515
135025,3578,5.0,1424380246
135025,1240,4.5,1424380466
135025,3105,4.5,1424380469
135025,1199,3.5,1424380453
135025,2571,5.0,1424380213
135163,2807,1.0,974695821
135163,1676,4.0,974697235
135163,1584,4.0,974696998
135163,3793,3.0,974696894
135163,1356,2.0,974696963
135279,1625,5.0,1340134657
135279,1644,4.0,1340134242
135279,5989,3.0,1340134624
135279,1047,5.0,1340133890
135279,1645,5.0,1340133846
135373,1394,4.0,945105085
135373,1199,5.0,945105085
135373,1208,5.0,945105064
135373,1136,5.0,945105046
135373,1408,3.0,945105165
135912,153,3.0,841905466
135912,592,3.0,841905434
135912,21,4.0,841905582
135912,454,3.0,841905539
135912,589,4.0,841905549
135949,2890,4.5,1323814309
135949,7361,3.5,1323814888
135949,1569,4.0,1323814349
135949,1101,4.5,1323815155
135949,924,5.0,1323814639
136029,223,4.0,941996649
136029,296,5.0,941996092
136029,930,5.0,941996130
136029,912,5.0,941996246
136029,1204,5.0,941996366
136240,86377,4.5,1393445697
136240,1303,5.0,1393446216
136240,3087,3.5,1393445092
136240,431,4.0,1393450235
136240,1230,4.5,1393445997
136628,1961,5.0,1466134940
136628,3147,4.0,1466135090
136628,1580,5.0,1466135267
136628,527,4.0,1466134516
136628,858,3.0,1466134591
136857,2688,2.0,1229600161
136857,276,2.5,1229600167
136857,671,1.5,1229600133
136857,307,3.0,1229600149
136857,3698,3.0,1229600162
136889,8636,4.0,1164620432
136889,208,3.0,1164626386
136889,198,4.0,1155052953
136889,2710,4.0,1164791951
136889,42738,4.0,1164624687
137644,1210,3.0,866024523
137644,1459,3.0,866024994
137644,260,4.0,866024453
137644,708,4.0,866024488
137644,1500,4.0,866025032
137757,1772,5.0,904421389
137757,2087,5.0,904421389
137757,551,5.0,904421237
137757,1682,5.0,904420946
137757,364,3.0,904421237
137787,778,3.5,1114320904
137787,2502,5.0,1114658054
137787,3360,2.5,1114320489
137787,1036,3.5,1114320420
137787,4089,4.0,1114321369
137993,141,4.0,864990544
137993,7,5.0,864990657
137993,852,3.0,864990775
137993,5,3.0,864990605
137993,608,5.0,864990604
138056,1645,3.0,1079674018
138056,538,3.5,1079674103
138056,1517,3.0,1103166652
138056,592,3.0,1079807624
138056,8636,3.5,1128883497
138082,3147,5.0,1446586095
138082,115713,4.0,1446586269
138082,318,5.0,1446586279
138082,131724,0.5,1446586165
138082,4022,5.0,1446586076
138130,57669,4.5,1456696571
138130,64969,2.0,1425131045
138130,5995,5.0,1430590482
138130,38061,3.5,1486242002
138130,1240,3.5,1423933225
138341,296,3.5,1397731877
138341,356,5.0,1397731888
138341,3186,4.0,1397728290
138341,95441,4.5,1397731545
138341,96821,5.0,1397731502
138473,4941,3.0,1046106187
138473,1259,3.5,1081574204
138473,2000,4.0,1081574255
138473,1597,3.0,1081573994
138473,1079,3.5,1081574113
138559,1210,4.0,865429437
138559,858,5.0,865429593
138559,671,3.0,865429651
138559,802,3.0,865429437
138559,743,3.0,865429474
138646,2724,5.0,1374063941
138646,2723,2.5,1374063939
138646,524,1.0,1374063954
138646,2490,4.0,1374063965
138646,3510,2.5,1374063961
138790,110,5.0,976495689
138790,1984,1.0,976496431
138790,3988,3.0,976497529
138790,2288,4.0,976496090
138790,1330,2.0,976495689
139298,350,3.0,842229911
139298,161,3.0,842229574
139298,434,3.0,842229574
139298,10,3.0,842229604
139298,349,3.0,842229524
139562,82667,4.0,1306921265
139562,1270,3.5,1306920497
139562,56367,4.0,1306920829
139562,1721,0.5,1306950349
139562,1250,4.5,1306695401
139647,231,3.5,1447106042
139647,910,5.0,1447108524
139647,1088,3.5,1447108532
139647,1197,4.0,1447106156
139647,3948,3.0,1447107418
139867,4641,4.0,1337362772
139867,2959,5.0,1337362249
139867,79702,4.0,1337360280
139867,3786,3.5,1337360317
139867,65188,5.0,1337362548
140015,56367,3.5,1529430191
140015,1199,4.0,1529430298
140015,3681,4.0,1529430408
140015,1172,4.5,1529430470
140015,2858,4.0,1529430031
140045,595,5.0,839951292
140045,153,4.0,839951109
140045,590,5.0,839950581
140045,588,5.0,839951109
140045,410,3.0,839951557
140096,1923,5.0,997131045
140096,2006,4.0,997131067
140096,1580,5.0,997131763
140096,1810,4.0,997131017
140096,364,4.0,996676463
140153,2710,5.0,1500252240
140153,91535,5.0,1500252519
140153,84392,5.0,1500253014
140153,1214,4.5,1500253303
140153,1610,4.5,1500252310
140397,527,5.0,1209093802
140397,2662,5.0,1209094861
140397,1393,3.5,1209094464
140397,32,4.5,1209093989
140397,318,4.5,1209093656
141113,5026,3.5,1278932497
141113,59369,3.5,1278256006
141113,5064,2.0,1276591210
141113,2289,3.5,1276548755
141113,3686,3.0,1276591262
141126,1615,3.5,1497111415
141126,3105,4.5,1495274249
141126,79132,3.0,1495274075
141126,1213,4.0,1495274173
141126,1193,5.0,1495274093
141949,1792,3.5,1250561246
141949,2300,4.5,1250561143
141949,968,4.0,1250561084
141949,2478,3.5,1250561136
141949,3702,4.5,1250561043
142223,296,5.0,1431531155
142223,6377,2.0,1431531051
142223,109487,5.0,1435366815
142223,68157,5.0,1431531166
142223,98809,4.5,1431531130
142225,91529,4.0,1478717074
142225,45499,3.5,1478717131
142225,106782,5.0,1478717095
142225,7458,4.0,1478717123
142225,74458,3.0,1478717089
142349,1303,1.0,939950288
142349,1965,3.0,939949919
142349,345,5.0,940127868
142349,1014,4.0,941763920
142349,1449,4.0,940120278
142711,1635,5.0,967511732
142711,1921,5.0,967512564
142711,3751,4.0,967510434
142711,39,4.0,967512563
142711,1466,3.0,967511448
143192,170,2.5,1374255711
143192,73017,4.5,1374258023
143192,50872,5.0,1374257882
143192,59784,5.0,1374258027
143192,76093,5.0,1374257232
143331,6874,1.5,1475112465
143331,30810,3.0,1475113449
143331,62511,4.5,1475112051
143331,86320,5.0,1475111920
143331,951,3.5,1475112962
143503,2071,2.5,1310274817
143503,1339,4.0,1310274394
143503,1136,4.0,1384234813
143503,7482,2.0,1310274764
143503,106100,3.5,1427436033
143682,1200,4.5,1139513373
143682,2762,4.0,1139512446
143682,1198,4.0,1139513616
143682,2700,4.0,1139511664
143682,2716,4.0,1139511929
143754,6936,3.5,1332214448
143754,7263,4.5,1332100754
143754,4623,3.0,1332099091
143754,87869,2.5,1332214827
143754,4015,2.5,1332214239
144351,527,5.0,1033258127
144351,356,4.0,1033260500
144351,608,4.0,1033260086
144351,1784,3.0,1033262158
144351,2611,5.0,1054415169
144534,6377,3.5,1113060633
144534,1367,3.0,1115246162
144534,3578,5.0,1113083495
144534,1485,2.5,1112815204
144534,1517,4.0,1113083688
144580,357,3.0,948393072
144580,2194,4.0,941555317
144580,1295,2.0,939045750
144580,926,4.0,941565029
144580,969,5.0,941565998
144719,300,4.0,836334474
144719,592,3.0,836334101
144719,185,3.0,836334413
144719,434,4.0,836334348
144719,150,5.0,836334102
144745,2006,3.0,1086736587
144745,3081,1.5,1086736640
144745,1250,4.5,1086736568
144745,515,4.5,1086736793
144745,1917,1.5,1086736693
144938,1193,5.0,1047409709
144938,3877,4.0,1047410322
144938,4366,5.0,1047410215
144938,3863,3.0,1047410621
144938,1374,5.0,1047410480
144942,1057,5.0,963546870
144942,2353,5.0,963547779
144942,2762,5.0,963545053
144942,2692,5.0,963543719
144942,2707,4.0,963547758
145077,40815,4.0,1182651621
145077,2747,1.0,1182651140
145077,6743,3.5,1182652324
145077,5378,4.0,1182652706
145077,46972,4.5,1182652398
145296,1222,4.5,1206360311
145296,1704,3.0,1206360320
145296,1372,3.5,1206228159
145296,6303,4.0,1206360124
145296,1927,4.5,1206228440
145299,885,3.0,858461931
145299,1356,4.0,858461521
145299,832,4.0,858461549
145299,32,3.0,858461419
145299,1,3.0,858461420
145439,541,2.0,1522074304
145439,1020,3.5,1522073643
145439,2019,4.0,1522074141
145439,204,1.0,1522073605
145439,55118,3.5,1522076494
145536,161,4.0,832921166
145536,24,5.0,832921297
145536,165,3.0,832921092
145536,595,4.0,832921139
145536,434,3.0,832921166
145648,68237,4.5,1439037633
145648,2009,3.0,1302107059
145648,3638,4.0,1302107041
145648,1265,4.0,1439037548
145648,3247,3.5,1302106976
145743,1200,4.0,1232850958
145743,3421,4.0,1232850961
145743,47,4.0,1232851118
145743,2692,4.0,1232850908
145743,1172,4.5,1232850420
146291,2571,3.0,1488083698
146291,7153,3.5,1488083696
146291,122904,5.0,1488084226
146291,116797,5.0,1488084261
146291,58559,4.0,1488084198
146804,50,5.0,1530233144
146804,105504,4.5,1530278801
146804,106782,5.0,1530278785
146804,1222,3.0,1530233311
146804,356,5.0,1530233317
146832,1722,3.0,1091576979
146832,356,4.5,1091577382
146832,8665,5.0,1093135631
146832,2502,4.5,1093473127
146832,5782,4.5,1093472951
146918,3535,1.0,974151310
146918,3752,4.0,974153330
146918,3755,3.0,974153267
146918,3299,2.0,974153440
146918,3861,3.0,974153374
147157,1693,3.5,1336142175
147157,750,2.5,1336171143
147157,253,2.5,1336162649
147157,7361,3.5,1336143277
147157,3556,2.5,1336408480
147507,103772,3.0,1479434082
147507,99007,3.5,1479434167
147507,134130,4.0,1478939142
147507,89864,4.0,1478940060
147507,7361,4.0,1478939299
147606,594,3.5,1111724050
147606,6287,3.5,1111725355
147606,5952,3.5,1111723566
147606,7154,3.5,1111725099
147606,1197,4.0,1111724233
147617,1210,4.0,1327126524
147617,1198,5.0,1327126467
147617,785,2.5,1327126162
147617,2571,4.5,1327126640
147617,1358,4.5,1327126035
147720,1682,4.0,1563903318
147720,1359,4.5,1563900315
147720,1270,5.0,1563900168
147720,485,4.0,1563900412
147720,1036,5.0,1563895969
147849,296,5.0,841232723
147849,288,4.0,841232923
147849,225,4.0,841233070
147849,597,3.0,841233179
147849,539,3.0,841233218
147918,89745,5.0,1511536106
147918,106782,4.5,1511536241
147918,49272,4.0,1511536051
147918,2571,5.0,1511535817
147918,116797,5.0,1511536134
147954,1176,4.0,1517337992
147954,6818,5.0,1517337313
147954,108727,3.5,1517338595
147954,115713,4.0,1517337483
147954,51540,2.5,1517335677
148181,1405,3.0,861994949
148181,14,3.0,861994830
148181,778,5.0,861994860
148181,58,4.0,861994793
148181,1210,3.0,861994860
148200,260,3.0,946925056
148200,2013,4.0,946925406
148200,1228,4.0,946925687
148200,2019,4.0,946925524
148200,750,5.0,946925549
148385,227,2.0,1183004390
148385,383,2.0,1183004397
148385,2427,2.5,1183004317
148385,1965,2.0,1183004364
148385,1256,2.5,1183004391
148746,5525,3.0,1058318324
148746,5385,3.0,1058289945
148746,4023,3.0,1058318465
148746,46850,4.5,1222117910
148746,3614,4.0,1058274009
148840,161,5.0,848988227
148840,34,5.0,848988759
148840,442,3.0,848991656
148840,300,4.0,848988783
148840,708,5.0,849027618
148862,1069,4.0,944952840
148862,2186,5.0,944952734
148862,1179,5.0,944952840
148862,3006,5.0,944950733
148862,2599,4.0,951104967
149180,830,3.0,1232079162
149180,1760,0.5,1232079694
149180,50804,3.5,1232079814
149180,3753,2.5,1232080548
149180,4148,3.5,1232079809
149355,33794,4.0,1143819998
149355,4022,3.0,1143820942
149355,5400,3.5,1143820119
149355,367,3.5,1143819984
149355,2700,4.0,1143819621
149371,590,4.0,1471848411
149371,1573,1.5,1471848407
149371,924,4.0,1471847968
149371,50,1.0,1471803123
149371,5378,0.5,1471849051
149396,59995,2.5,1438279514
149396,8957,5.0,1438278632
149396,1682,4.0,1438522945
149396,98122,3.0,1438279530
149396,6378,4.0,1438276921
149686,805,5.0,861869231
149686,1393,4.0,861869289
149686,998,4.0,861869728
149686,140,4.0,861869247
149686,1477,4.0,861869812
149899,4886,4.5,1067243239
149899,2985,5.0,1066892245
149899,5378,5.0,1066891361
149899,6541,5.0,1066889333
149899,3267,4.0,1066888501
150146,115210,3.5,1468687249
150146,6383,3.5,1441540837
150146,1291,3.5,1434700378
150146,56367,4.0,1438087401
150146,778,4.5,1434698585
150265,2959,4.0,995207358
150265,19,3.0,995219276
150265,39,4.0,995218812
150265,785,3.0,995218617
150265,2706,5.0,995218699
150432,2100,2.5,1104732854
150432,520,3.5,1104732850
150432,8784,4.5,1104733504
150432,3052,4.0,1104733117
150432,3897,4.0,1104732617
150491,150,4.5,1140128786
150491,3256,4.0,1140128599
150491,349,4.0,1140128650
150491,2081,4.0,1140128531
150491,594,3.0,1140121003
151122,1237,4.0,1444640787
151122,71823,4.0,1444641350
151122,105844,3.0,1444385595
151122,48043,3.5,1444641726
151122,1682,4.0,1444641061
151166,1237,4.0,1455238599
151166,80463,3.0,1455238801
151166,356,2.5,1455238763
151166,142488,4.0,1455238516
151166,134130,3.5,1455238514
151259,2671,4.0,946482004
151259,2147,4.0,946485951
151259,1272,5.0,946481452
151259,3061,5.0,946481737
151259,1252,5.0,946481352
151261,318,5.0,849004930
151261,595,4.0,849004901
151261,39,4.0,849005734
151261,266,5.0,849006230
151261,527,5.0,849005520
151353,784,1.5,1075756832
151353,552,4.0,1075756943
151353,145,3.0,1075758091
151353,1090,4.5,1075756965
151353,4993,5.0,1075757287
151392,2116,4.5,1094222317
151392,3717,3.5,1094222211
151392,19,1.5,1094221865
151392,2003,3.5,1094222346
151392,2018,1.5,1094222321
151477,3698,2.0,1046038163
151477,2338,3.0,1055537692
151477,3097,3.0,1045702967
151477,2018,4.5,1089679431
151477,1282,2.0,1089679445
151481,1097,5.0,914328916
151481,2396,5.0,914328295
151481,2407,4.0,914328727
151481,671,1.0,914328916
151481,1374,4.0,914328784
151530,2122,1.0,1321812100
151530,60684,3.5,1321815007
151530,589,4.0,1321893985
151530,7361,3.5,1321815394
151530,33493,3.0,1321815326
151555,4235,4.0,1385780738
151555,55247,4.5,1385780841
151555,33880,4.5,1385780277
151555,2858,5.0,1385780469
151555,3707,3.5,1385780058
151750,5459,2.5,1054210349
151750,4848,3.5,1054128867
151750,3578,4.5,1054128456
151750,5881,2.0,1054626345
151750,2712,2.5,1054128139
152059,516,4.0,868105498
152059,316,3.0,868105597
152059,344,3.0,868106113
152059,1,3.0,869496292
152059,1126,2.0,869496292
152340,5618,5.0,1531755848
152340,4993,5.0,1477044344
152340,58559,4.5,1477044433
152340,260,4.0,1477044235
152340,6016,5.0,1477044428
152516,2683,3.0,1033207767
152516,4367,3.0,1033867893
152516,593,5.0,1040808687
152516,708,4.0,1033870053
152516,4643,4.0,1033209757
152656,2329,3.5,1229137094
152656,509,4.5,1229137015
152656,2915,3.5,1228930339
152656,3408,4.0,1229137154
152656,4878,3.5,1229137400
152681,3408,5.0,974488165
152681,1673,4.0,974488165
152681,1394,5.0,974566169
152681,2028,5.0,975173888
152681,370,3.0,974488456
152832,2858,4.5,1455503624
152832,4896,4.5,1455503637
152832,2959,5.0,1455494844
152832,91500,4.0,1455494950
152832,79132,5.0,1455503601
153193,337,4.0,1134978719
153193,3527,4.5,1134979132
153193,2,2.0,1134735461
153193,1747,4.0,1134979221
153193,1923,3.5,1134735449
153373,1299,3.0,975373387
153373,1959,4.0,975373128
153373,2598,1.0,975373169
153373,2713,3.0,975373069
153373,2526,2.0,975373101
153536,380,3.0,831746344
153536,588,4.0,831746425
153536,186,4.0,831747081
153536,110,3.0,831746638
153536,153,4.0,831746425
153617,135133,3.0,1462660144
153617,103042,2.5,1462659661
153617,87520,1.5,1462659822
153617,106487,3.0,1462659511
153617,109487,4.5,1462659946
153637,589,4.0,1041426395
153637,2662,2.0,1041426796
153637,3471,2.0,1041426891
153637,1393,3.0,1041426097
153637,4084,4.0,1042062443
153914,2686,4.0,1246801800
153914,4235,3.5,1246802867
153914,32587,2.0,1246801549
153914,1597,3.5,1246801532
153914,589,4.0,1246805812
154337,147,4.0,830880643
154337,253,4.0,830879411
154337,266,3.0,830879469
154337,234,3.0,830880130
154337,218,3.0,830880078
154642,11,5.0,867075845
154642,710,2.0,867074211
154642,1214,3.0,867076127
154642,1461,3.0,867074518
154642,608,4.0,867072842
154744,1278,5.0,956581283
154744,1041,4.0,956581461
154744,1225,4.0,956581431
154744,2028,2.0,956581671
154744,1193,5.0,956581411
154899,2011,4.0,1043165744
154899,260,5.0,1043165109
154899,1258,4.0,1043168109
154899,4027,4.0,1043168408
154899,5349,4.0,1043165548
155144,3535,0.5,1089578473
155144,4025,3.5,1089578454
155144,7160,3.5,1089578757
155144,2294,3.5,1089578352
155144,489,4.5,1089578632
155177,349,3.0,837407049
155177,6,4.0,837407607
155177,440,3.0,837407382
155177,376,3.0,837408253
155177,364,3.0,837407265
155466,1197,4.0,1310890901
155466,4878,4.0,1310890854
155466,8622,4.0,1310892193
155466,2858,5.0,1310875912
155466,54286,4.0,1310890831
155475,3257,3.5,1541296547
155475,4896,3.5,1541296062
155475,69406,5.0,1541295792
155475,6810,2.0,1541298146
155475,1653,4.0,1541298700
155581,626,3.0,846672127
155581,89,4.0,846671733
155581,229,1.0,846671679
155581,1073,3.0,846671733
155581,364,4.0,846670648
155607,4306,4.5,1528972412
155607,69844,4.0,1528972732
155607,115617,3.5,1528972931
155607,8641,0.5,1528973038
155607,3617,0.5,1528972981
155665,1680,5.0,1016696529
155665,1250,4.0,1016696495
155665,593,5.0,1016696529
155665,4886,5.0,1016696671
155665,4718,2.0,1016696671
155811,1499,3.0,1380029518
155811,1197,5.0,1380028512
155811,1198,4.5,1380028433
155811,6951,2.5,1380029355
155811,6566,2.0,1380029422
156134,597,5.0,1490583314
156134,84152,4.0,1490587979
156134,1573,4.0,1490583311
156134,1198,5.0,1490582722
156134,296,4.5,1490582891
156192,318,3.0,835353269
156192,350,5.0,835353711
156192,34,5.0,835353357
156192,2,4.0,835353470
156192,454,5.0,835353397
156276,318,5.0,829480950
156276,434,4.0,829480949
156276,231,1.0,829480949
156276,595,5.0,829480949
156276,62,5.0,829480318
156505,1961,5.0,1099959462
156505,3996,4.5,1099959721
156505,4993,4.0,1099959556
156505,368,3.5,1099959496
156505,509,4.5,1099959459
156604,168250,4.0,1528818017
156604,122918,4.0,1528526190
156604,97225,3.5,1528526412
156604,142997,4.0,1528526435
156604,103253,4.5,1528526119
157196,1967,3.5,1233145300
157196,778,5.0,1233146106
157196,5989,4.5,1233148008
157196,55247,4.0,1233146692
157196,56715,4.0,1233147858
157345,122920,2.0,1468120384
157345,4963,4.5,1468119576
157345,5991,4.5,1468118701
157345,508,4.0,1468118425
157345,96079,2.5,1468118284
157518,34,2.0,834704492
157518,420,2.0,834704539
157518,292,3.0,834704429
157518,150,3.0,834704353
157518,185,2.0,834704449
158147,5873,3.0,1057728224
158147,4973,4.0,1045093347
158147,1007,2.0,1042828468
158147,3745,3.0,1045090087
158147,54736,4.0,1212971298
158517,858,5.0,1463745230
158517,1193,5.0,1463745248
158517,1213,5.0,1463745218
158517,1266,4.0,1463745333
158517,1198,4.0,1463745289
158937,1198,5.0,1430001958
158937,77561,3.5,1430002611
158937,39,4.5,1469907020
158937,6539,4.0,1469907090
158937,112556,3.0,1430003103
159230,185,4.5,1229847185
159230,8972,5.0,1229846811
159230,63992,5.0,1229847934
159230,919,5.0,1229847227
159230,110,4.5,1229846976
159337,47200,2.0,1444692542
159337,8972,4.5,1444693296
159337,51412,5.0,1444693133
159337,78105,5.0,1444693424
159337,106072,4.5,1444693294
159373,1186,2.5,1228007755
159373,1947,4.0,1228006968
159373,428,3.5,1228007881
159373,2968,3.5,1228006952
159373,105,4.0,1228006929
159398,33794,3.5,1284942776
159398,46723,3.0,1284942732
159398,58315,1.5,1284943070
159398,4002,3.0,1284940874
159398,468,3.0,1284940817
159511,5785,3.0,1322914372
159511,8949,3.0,1321529784
159511,81834,4.0,1320071612
159511,2571,4.5,1289999331
159511,3916,3.5,1322914728
159804,493,4.0,838911029
159804,452,4.0,847801840
159804,800,5.0,847801863
159804,260,5.0,838910579
159804,500,4.0,838909950
160036,380,4.0,996723193
160036,1380,4.0,996722992
160036,916,5.0,996722174
160036,950,5.0,996722554
160036,2145,4.0,996722992
160403,5445,4.0,1382909751
160403,71033,4.0,1383510510
160403,3039,4.0,1382911059
160403,1393,3.5,1382908933
160403,8622,3.0,1379411293
160437,1527,3.5,1129157899
160437,3408,2.0,1129158033
160437,344,1.5,1129158131
160437,1917,1.5,1129158055
160437,8622,4.5,1129158291
160514,3316,2.0,962343592
160514,369,4.0,943801732
160514,1172,2.0,943782727
160514,4042,3.0,980867650
160514,599,3.0,943800011
160597,3489,4.5,1346498190
160597,4816,4.5,1346498467
160597,1282,4.0,1346498307
160597,858,4.0,1346497880
160597,551,5.0,1346498361
160662,805,4.0,861402670
160662,858,5.0,861402670
160662,150,4.0,843459852
160662,1006,4.0,861403016
160662,1409,4.0,861404269
160672,31,1.0,845337217
160672,433,3.0,845337867
160672,367,3.0,845256492
160672,153,4.0,845256371
160672,694,4.0,845338790
160931,318,5.0,847644570
160931,344,3.0,847644427
