user,item,rating,timestamp
119006,1270,4.0,1461642959
119006,122886,5.0,1461642613
119056,7256,3.5,1111475548
119056,6942,5.0,1111474646
119056,47,3.5,1111476558
119056,34,3.5,1111477422
119056,260,4.0,1111474625
119161,168,0.5,1386085560
119161,112,4.0,1386085575
119161,1094,0.5,1386085561
119161,2424,0.5,1386085594
119161,236,3.5,1386085566
119164,2054,2.5,1113252617
119164,48,2.0,1113252638
119164,8961,4.5,1113252685
119164,4886,3.0,1113252742
119164,1304,4.0,1113252542
119429,1784,4.0,974779239
119429,1580,2.0,974777754
119429,480,3.0,974777156
119429,2126,5.0,974778371
119429,144,4.0,974779291
119573,647,1.0,869519452
119573,832,4.0,869519374
119573,656,3.0,869519691
119573,3,5.0,869519299
119573,736,3.0,869519236
119967,4023,2.0,1117240475
119967,34048,1.0,1222201670
119967,440,4.5,1116969948
119967,6156,3.0,1117238682
119967,1214,1.5,1222200863
120058,589,3.0,837785791
120058,32,5.0,837785810
120058,783,4.0,837786731
120058,648,1.0,837786225
120058,370,1.0,837786246
120142,2245,5.0,954390242
120142,2324,5.0,952755773
120142,1882,2.0,954391750
120142,517,2.0,954391210
120142,2989,3.0,954391210
120354,51255,4.0,1447008112
120354,588,4.0,1447008262
120354,1580,4.5,1446896923
120354,5816,4.5,1447008560
120354,296,5.0,1446833995
120652,551,3.0,841270035
120652,19,2.0,841269879
120652,474,5.0,841269994
120652,296,5.0,841269711
120652,282,4.0,841269959
120779,5952,3.5,1217102321
120779,6934,3.5,1217101696
120779,165,2.5,1217101103
120779,1221,4.5,1217102283
120779,5959,2.0,1217100125
121021,1203,5.0,974836744
121021,593,5.0,974836449
121021,858,4.0,974836611
121021,2692,5.0,974836929
121021,3097,4.0,974836629
121419,7327,4.5,1535431253
121419,166528,4.0,1485785764
121419,187541,3.5,1529857536
121419,174055,4.5,1502385434
121419,187593,4.0,1536125365
121433,1081,5.0,1026598963
121433,3752,3.0,1026597987
121433,1393,4.0,1026598871
121433,373,5.0,1026598260
121433,2028,5.0,1026598103
121499,46976,0.5,1432212681
121499,260,0.5,1432212641
121499,116797,1.0,1432212690
121499,64614,3.5,1432212674
121499,114028,0.5,1432212694
121506,593,4.0,837871008
121506,466,4.0,837871625
121506,435,4.0,837871168
121506,500,4.0,837871196
121506,587,4.0,837871245
121763,5065,4.0,1023420070
121763,2997,3.0,1023419925
121763,2313,3.0,1023039268
121763,368,3.0,1023039118
121763,4776,4.0,1023039388
122173,1429,3.5,1221207486
122173,58975,0.5,1221208057
122173,296,5.0,1221207123
122173,1090,4.0,1221208260
122173,1,4.0,1222847866
122697,923,0.5,1125533442
122697,3897,0.5,1125533449
122697,1230,0.5,1125533441
122697,2640,0.5,1125533452
122697,832,0.5,1125533444
122742,527,5.0,1447237664
122742,4974,5.0,1447236160
122742,520,5.0,1447237624
122742,129514,5.0,1447257503
122742,1276,5.0,1447239526
122863,148626,4.0,1461173703
122863,134853,4.5,1461173710
122863,109487,4.5,1461173765
122863,122886,4.5,1461173713
122863,2959,4.5,1461173639
122896,3147,5.0,1452400858
122896,103253,5.0,1452400976
122896,2288,5.0,1452400890
122896,2571,5.0,1452400793
122896,103249,5.0,1452400959
123057,27,3.0,844973931
123057,86,3.0,844974037
123057,709,3.0,844974214
123057,103,3.0,844974425
123057,18,5.0,844974006
123364,1747,5.0,895061867
123364,1701,3.0,895061825
123364,1464,2.0,895062057
123364,1623,1.0,895062752
123364,1884,1.0,900520678
123370,40819,4.0,1168197371
123370,4223,4.5,1168197257
123370,2391,3.5,1168195325
123370,4014,4.0,1168204556
123370,1136,4.0,1168196107
123450,19,4.0,1319917293
123450,293,4.5,1319917214
123450,2857,4.0,1319916489
123450,858,5.0,1319917038
123450,1258,5.0,1319917267
123546,457,4.0,835688497
123546,282,4.0,835688447
123546,348,5.0,835688151
123546,357,3.0,835688005
123546,339,3.0,835688511
123582,154,3.0,965776696
123582,474,3.0,965776625
123582,905,3.0,965775898
123582,3733,3.0,965776916
123582,1278,3.0,965776580
123607,589,4.0,1032831914
123607,5564,3.0,1032831649
123607,4993,4.0,1032832546
123607,4890,3.0,1032833115
123607,5507,3.0,1032832435
124000,1610,3.0,1203593177
124000,4992,3.0,1203592068
124000,2115,3.0,1203678252
124000,34336,3.0,1284243106
124000,3418,0.5,1215588861
124046,27317,3.5,1221419660
124046,293,4.5,1221420618
124046,42632,3.5,1221419762
124046,4235,4.0,1221420867
124046,50,4.5,1221421253
124395,8807,3.0,1372038716
124395,1408,4.0,1372038489
124395,471,4.5,1372038549
124395,223,3.0,1372038312
124395,8961,4.0,1372038338
124633,150,5.0,835730851
124633,318,5.0,835730933
124633,153,3.0,835730884
124633,230,3.0,835731423
124633,589,5.0,835731217
124820,4091,5.0,1549765749
124820,127152,5.0,1549765302
124820,7361,5.0,1549765278
124820,103539,5.0,1549765950
124820,45720,5.0,1549765765
124841,356,3.0,836245188
124841,10,2.0,836245105
124841,357,1.0,836245661
124841,520,1.0,836246139
124841,198,1.0,836245973
125075,34530,1.0,1361674134
125075,2762,2.5,1361674908
125075,62155,4.0,1361673848
125075,1732,4.5,1361675020
125075,93840,1.5,1361674666
125119,1973,5.0,1549863659
125119,195159,4.5,1549787890
125119,72209,5.0,1549864879
125119,60333,5.0,1549863611
125119,79796,4.0,1549787819
125139,357,4.0,847550784
125139,587,3.0,847550642
125139,161,5.0,847550484
125139,266,4.0,847550960
125139,185,4.0,847550484
125232,1265,3.0,974064411
125232,3565,3.0,974063954
125232,3148,5.0,974063877
125232,1221,4.0,974063800
125232,260,3.0,974063771
125445,1223,5.0,945914869
125445,1965,5.0,945914387
125445,429,1.0,945912677
125445,950,4.0,945913044
125445,1199,5.0,945914387
125476,3114,4.0,1086469120
125476,4718,3.0,1086570452
125476,48,4.0,1086468696
125476,7149,4.5,1086469736
125476,4306,5.0,1086468687
125610,99114,5.0,1528018289
125610,106100,4.5,1528018428
125610,122882,4.0,1528018439
125610,7361,5.0,1527888200
125610,5952,5.0,1527888095
125824,1954,4.0,1109832105
125824,2248,3.5,1109833141
125824,5377,4.0,1109843428
125824,3755,2.5,1109832231
125824,1090,4.0,1109846897
125854,349,3.0,846091905
125854,1390,3.0,851971977
125854,380,4.0,846091819
125854,377,5.0,846092013
125854,780,5.0,846091992
125873,48385,0.5,1560416380
125873,7254,4.0,1560416353
125873,161582,4.0,1560417648
125873,1704,4.5,1560416198
125873,63082,5.0,1560416298
126193,1111,4.0,941577551
126193,1248,4.0,941572485
126193,1136,4.0,941573114
126193,1270,3.0,941573416
126193,99,4.0,941575849
126345,316,3.0,833126790
126345,356,5.0,833127014
126345,588,1.0,833126733
126345,110,4.0,833126957
126345,231,3.0,833126790
126478,4306,4.0,1163787206
126478,6539,4.0,1163787258
126478,3034,3.5,1163786631
126478,41566,5.0,1163788254
126478,356,4.5,1163787215
126617,7153,4.0,1476643168
126617,113345,3.0,1478983452
126617,6264,4.5,1478983527
126617,33493,5.0,1476644372
126617,8360,2.5,1476644356
126694,103042,1.0,1459786309
126694,112852,2.5,1459787786
126694,8622,4.5,1459792959
126694,527,5.0,1459786078
126694,111360,2.0,1459786338
126788,611,4.0,976325640
126788,2793,2.0,976333448
126788,2505,4.0,976334197
126788,1054,4.0,976330185
126788,1918,4.0,976334079
127053,300,3.0,836513631
127053,367,4.0,839106020
127053,539,3.0,839105968
127053,288,1.0,836513631
127053,508,5.0,839105888
127272,1586,4.0,1401043392
127272,50,4.0,1401043744
127272,593,4.5,1401043625
127272,79132,4.5,1401043621
127272,553,2.5,1401043192
127773,784,2.0,1123877915
127773,33660,3.5,1123878048
127773,34162,4.5,1123878041
127773,1923,3.5,1123877779
127773,2683,1.5,1123877793
128150,198,4.0,1002964462
128150,2028,5.0,1002961519
128150,2699,3.0,1002960189
128150,1127,3.0,1002964089
128150,3471,4.0,1002963983
128679,908,4.0,1171434649
128679,2532,3.5,1179714055
128679,8873,4.0,1220216762
128679,40966,4.0,1153358466
128679,168326,3.0,1522982697
128725,32,4.0,858978759
128725,25,3.0,858978760
128725,62,4.0,858978760
128725,880,3.0,858979023
128725,784,3.0,858978842
129035,1206,5.0,1457695580
129035,3752,3.5,1522217848
129035,1732,4.0,1457695030
129035,5459,3.5,1522217401
129035,6773,4.0,1457695291
129379,1446,2.0,875057888
129379,1438,4.0,875307379
129379,858,4.0,875917610
129379,1597,5.0,875058045
129379,1589,5.0,875058987
129662,87192,4.5,1477364671
129662,8361,1.5,1477294210
129662,924,5.0,1477293398
129662,88744,5.0,1477294015
129662,55820,5.0,1477364731
129695,3061,3.0,1418621163
129695,2210,1.5,1403156573
129695,6753,4.0,1403156583
129695,3299,1.5,1403156233
129695,2696,3.5,1403157168
129892,101739,2.0,1537840491
129892,1037,1.5,1537841820
129892,6333,1.0,1537832610
129892,90345,4.5,1537832803
129892,737,1.0,1537833827
130118,1407,3.0,1128874069
130118,1544,4.0,1128877606
130118,1097,5.0,1128878151
130118,586,5.0,1128878218
130118,3996,4.5,1128877272
130535,1265,5.0,1017681344
130535,1060,4.0,1017683675
130535,1213,5.0,1017684205
130535,2706,5.0,1017683865
130535,3996,5.0,1017682048
130650,63082,3.5,1378191369
130650,3471,4.0,1378191688
130650,1097,3.5,1378191653
130650,1200,4.5,1378191659
130650,31410,4.0,1378191412
130849,185,4.0,1214425468
130849,34,3.5,1214425158
130849,1608,3.0,1216686203
130849,344,1.0,1214423973
130849,6942,3.0,1216686081
130877,3396,4.0,1284929264
130877,3424,4.0,1284929360
130877,922,4.5,1284929357
130877,3362,4.0,1284929297
130877,1253,3.0,1284929346
130926,62,3.0,855109065
130926,474,4.0,832818311
130926,163,5.0,832816611
130926,418,3.0,834725778
130926,230,4.0,832816662
131042,4973,4.0,1217341189
131042,58559,4.0,1217341149
131042,41569,4.0,1217340992
131042,2858,4.0,1217341193
131042,1616,3.5,1217340997
131236,1393,3.0,1153864310
131236,5064,4.0,1153699106
131236,608,3.5,1153788026
131236,1222,3.5,1154439241
131236,3763,4.0,1153710850
131302,4673,4.0,996521405
131302,4704,5.0,996521324
131302,4367,4.0,996521244
131302,4681,4.0,996521377
131302,4690,4.0,996521350
131397,3408,5.0,1041622564
131397,2997,2.0,1041622464
131397,187,4.0,1041622133
131397,933,5.0,1041621979
131397,3157,4.0,1041622944
131850,153,5.0,854647679
131850,367,1.0,854647619
131850,316,5.0,854647538
131850,590,3.0,854647678
131850,592,4.0,854647678
132289,7153,5.0,1564759930
132289,780,3.5,1564759969
132289,102125,4.5,1564760185
132289,1196,4.5,1564759923
132289,32587,4.5,1564760580
132389,348,4.0,837458791
132389,234,1.0,837458884
132389,455,3.0,837459012
132389,47,4.0,837458367
132389,592,3.0,837458209
132609,84152,3.0,1478539037
132609,150,5.0,1478539851
132609,6333,5.0,1478539480
132609,80463,5.0,1478538766
132609,64614,4.0,1478539593
132754,78,2.0,942201165
132754,1291,3.0,942299994
132754,2083,4.0,972729942
132754,2882,1.0,942198252
132754,3528,4.0,1098556105
132909,1367,5.0,1129950555
132909,2701,2.0,1129950488
132909,1084,3.5,1129950427
132909,2470,4.5,1129950431
132909,168,4.5,1129950342
132975,4002,4.5,1384122489
132975,2881,4.0,1384122439
132975,593,4.0,1384123226
132975,2405,3.0,1384122527
132975,2013,4.0,1384122576
133013,485,2.0,841628664
133013,593,4.0,841628340
133013,590,3.0,841628288
133013,356,5.0,841628380
133013,362,2.0,841628773
133016,1036,5.0,974785569
133016,1617,4.0,974786691
133016,858,5.0,974785455
133016,2353,4.0,974785969
133016,1129,5.0,974786031
133333,2932,4.5,1323443529
133333,1089,4.5,1323443719
133333,3910,3.0,1323443684
133333,3741,3.5,1323443531
133333,30810,4.5,1323443642
133542,500,3.0,848518377
133542,364,3.0,848518278
133542,377,3.0,848518358
133542,589,3.0,848518278
133542,587,3.0,848518496
133568,1136,5.0,1051237293
133568,1721,4.0,1051235664
133568,2025,3.0,1051235722
133568,3751,4.0,1051235691
133568,5679,4.0,1051235832
133940,1049,2.0,1044287071
133940,2793,3.0,1044288084
133940,1614,3.0,1044285754
133940,500,4.0,1046226994
133940,3258,3.0,1044287994
134255,2722,2.0,1046358141
134255,7347,3.5,1119986594
134255,1485,3.5,1085050494
134255,4508,4.5,1067277656
134255,2762,4.0,1046358576
134262,475,4.0,1232054906
134262,8636,3.0,1232057448
134262,2001,4.0,1232057532
134262,2167,3.5,1232057527
134262,1641,4.0,1232057542
134283,31,3.0,831992108
134283,440,4.0,831991661
134283,349,4.0,831990770
134283,252,3.0,832079570
134283,161,5.0,831990827
134411,4735,1.5,1066358767
134411,5219,3.0,1066358622
134411,2617,3.5,1066358554
134411,2174,4.0,1066231900
134411,2717,3.0,1066358562
134644,110,5.0,835535625
134644,236,3.0,835535927
134644,316,5.0,835535571
134644,39,3.0,835535899
134644,161,3.0,835535592
135104,3578,3.0,1487965855
135104,165549,5.0,1487965870
135104,4993,5.0,1487965850
135104,4306,2.5,1487965858
135104,7153,4.5,1487965829
135145,2300,4.0,948993559
135145,1256,5.0,948993407
135145,1947,3.0,948993751
135145,1220,3.0,948993643
135145,2454,3.0,949067486
135205,2959,4.0,1410783070
135205,2382,4.0,1410610943
135205,97024,3.5,1413027912
135205,7143,4.0,1410782501
135205,79132,2.5,1410611035
135365,98243,3.5,1440269206
135365,81591,4.0,1533446644
135365,56174,5.0,1476611938
135365,2329,3.5,1418694181
135365,53000,3.0,1437030561
135457,1608,4.0,927559317
135457,1030,3.0,927550928
135457,1271,2.0,927627389
135457,1907,4.0,927564051
135457,2013,3.0,927559263
135752,4034,5.0,1105402455
135752,5040,3.5,1105402951
135752,5349,2.0,1105402764
135752,8798,3.0,1105402922
135752,1376,4.0,1105402641
135803,237,4.0,834486224
135803,593,5.0,834398949
135803,25,4.0,834485622
135803,344,2.0,834397619
135803,337,4.0,834486692
135821,2116,2.5,1428051278
135821,1214,3.5,1428051440
135821,1721,3.0,1428051365
135821,69844,3.0,1428051227
135821,1240,3.0,1428051303
135879,4979,1.0,1013237488
135879,1213,5.0,1001006342
135879,3327,4.0,1002741836
135879,2959,4.0,1001008807
135879,4002,3.0,1001006881
135919,99114,4.0,1529077713
135919,6957,1.5,1533319483
135919,60684,5.0,1529075008
135919,107406,5.0,1529074839
135919,152079,1.5,1529076122
135985,3617,5.0,960340667
135985,2791,3.0,960340514
135985,3538,3.0,960340558
135985,3512,3.0,960340583
135985,3328,4.0,960340583
136190,64957,4.0,1545387559
136190,1197,5.0,1545387134
136190,78039,4.5,1545387394
136190,4308,4.5,1545387580
136190,1198,4.0,1545387097
136194,85414,4.0,1405211914
136194,53550,4.5,1405130792
136194,103249,4.0,1405212775
136194,49396,4.0,1405201309
136194,5989,4.5,1405197474
136288,2762,5.0,1438878846
136288,1704,3.0,1438878852
136288,6378,2.5,1438878812
136288,150,3.5,1438878871
136288,318,4.0,1438878773
136553,3702,5.0,969185834
136553,3693,4.0,969212549
136553,945,5.0,969210991
136553,1222,4.0,969256891
136553,3394,3.0,969257733
136741,2002,3.0,1551036275
136741,6297,3.5,1551032375
136741,1588,3.5,1551036581
136741,1032,3.5,1551034700
136741,52245,2.5,1551032415
136956,1704,4.5,1474085297
136956,2115,4.0,1474085801
136956,8665,5.0,1474086374
136956,260,5.0,1474084873
136956,8949,1.0,1474086545
138106,3072,4.0,943476396
138106,1265,3.0,943474896
138106,2291,4.0,943477073
138106,1784,4.0,943474995
138106,1120,3.0,943477597
138115,3793,5.0,1447318760
138115,119145,4.5,1447319200
138115,3147,4.0,1447318418
138115,6378,5.0,1447318853
138115,49530,5.0,1447318784
138437,1882,3.0,902345756
138437,2006,2.0,902345605
138437,1518,4.0,902346691
138437,1610,4.0,902346626
138437,1884,3.0,902345701
138545,353,4.0,1259808564
138545,1196,2.0,1259808648
138545,172,4.0,1259806839
138545,1270,3.5,1259808887
138545,780,2.5,1259808259
139141,4406,5.0,1018646072
139141,3074,5.0,1018646072
139141,2921,5.0,1018646116
139141,2951,3.0,1018646116
139141,3418,1.0,1018646006
139315,2628,4.0,1043300883
139315,5618,5.0,1055546556
139315,2692,5.0,1043301485
139315,4022,5.0,1043301807
139315,5026,5.0,1043301594
139526,91104,5.0,1499020675
139526,63992,4.5,1499020666
139526,106487,5.0,1499020701
139526,8861,5.0,1499020634
139526,116823,5.0,1499020705
140129,440,4.0,845739733
140129,520,5.0,845739979
140129,292,3.0,845739587
140129,597,4.0,845739683
140129,609,4.0,845740809
140233,111,3.0,834490854
140233,471,3.0,834494614
140233,16,4.0,834493130
140233,339,3.0,834490719
140233,361,3.0,834500439
140940,919,2.5,1091592092
140940,1527,4.0,1091592112
140940,317,3.0,1091592092
140940,3996,1.0,1091592174
140940,1278,3.0,1091592220
140989,858,4.5,1495283041
140989,2542,4.5,1495297629
140989,4011,4.0,1495301227
140989,3052,4.0,1495297646
140989,164179,4.5,1495297648
141019,1721,4.0,1520821407
141019,106920,5.0,1520736371
141019,167018,4.5,1520737143
141019,6539,3.5,1522026093
141019,152083,4.0,1520737195
141448,858,5.0,859835273
141448,1120,5.0,859835517
141448,102,1.0,859835226
141448,589,4.0,859837128
141448,538,5.0,859837184
141493,2571,5.0,1440821860
141493,85414,5.0,1442715584
141493,91529,5.0,1440821935
141493,2858,5.0,1440821870
141493,43871,5.0,1440822230
141885,585,1.0,1393673181
141885,318,5.0,1393673539
141885,1213,4.0,1393673365
141885,724,2.5,1393673209
141885,4993,4.5,1393673466
142126,4993,1.0,1496099403
142126,1387,2.5,1496099436
142126,88125,3.0,1493936760
142126,2761,3.0,1493936885
142126,81834,4.0,1493936734
142529,288,3.0,839649931
142529,216,3.0,839650249
142529,34,4.0,839649945
142529,225,2.0,839649965
142529,432,2.0,839650009
143324,842,4.0,869493644
143324,858,4.0,869493512
143324,1544,3.0,869493716
143324,1356,4.0,869493465
143324,1363,3.0,869493682
143405,5680,3.5,1065670550
143405,1885,4.0,1065673162
143405,5787,3.0,1065671275
143405,5299,3.0,1065669742
143405,4518,4.5,1065673909
143541,2944,3.5,1120378881
143541,1240,3.5,1120378941
143541,1208,3.0,1112379132
143541,2762,3.5,1120378756
143541,2571,4.0,1120378786
143552,115617,5.0,1455828500
143552,115713,4.5,1448401502
143552,2085,5.0,1470489527
143552,63992,1.0,1469898901
143552,7255,1.0,1509582523
143728,151,3.0,944960628
143728,2324,4.0,944958570
143728,2067,5.0,944960628
143728,1617,5.0,944959178
143728,2443,4.0,944959874
143750,595,3.0,842025679
143750,480,3.0,842025734
143750,592,3.0,842025617
143750,589,3.0,842025755
143750,253,3.0,842025716
143819,99917,4.0,1485643413
143819,52885,4.5,1489271047
143819,79132,3.5,1480633842
143819,7438,4.0,1480633866
143819,1203,4.5,1480830779
144164,356,3.5,1427667486
144164,93840,5.0,1433411747
144164,3897,4.5,1427667638
144164,364,4.0,1427667714
144164,1270,4.0,1427667707
144185,4226,4.5,1289170979
144185,8665,4.5,1289210329
144185,3452,4.0,1289169991
144185,8984,4.0,1289211036
144185,3686,2.0,1289170032
144593,296,4.0,1495988874
144593,26903,4.0,1495989150
144593,2858,4.0,1559246586
144593,64993,3.5,1495989203
144593,68157,4.5,1495988975
144607,223,4.0,1325218049
144607,2572,2.5,1291245026
144607,1258,5.0,1291246483
144607,44555,3.5,1291245695
144607,2231,5.0,1291246689
145416,344,2.0,838724594
145416,367,3.0,838724876
145416,231,3.0,838724628
145416,300,5.0,838724719
145416,225,3.0,838724876
145806,2622,3.0,993162791
145806,3479,3.0,993162258
145806,2406,4.0,993162197
145806,28,3.0,993162173
145806,123,4.0,993162244
145854,6365,3.0,1177082818
145854,8865,3.0,1177088150
145854,5378,3.0,1177082952
145854,1224,4.5,1177087114
145854,52328,4.5,1200936484
146040,2571,4.0,1431982503
146040,4973,3.5,1431983845
146040,953,1.0,1431982586
146040,1584,4.0,1431983379
146040,2858,2.5,1431983882
146485,4018,0.5,1111561168
146485,4023,2.0,1111561178
146485,6539,4.0,1111561110
146485,1527,4.0,1111560776
146485,1073,3.0,1111561124
146659,537,3.0,875780872
146659,163,4.0,875781890
146659,1101,4.0,875780651
146659,345,3.0,875781197
146659,1608,3.0,880958556
146777,5540,3.0,1031007996
146777,2413,4.0,974679021
146777,2373,3.0,1031008034
146777,2990,3.0,1031008347
146777,5459,1.0,1031008748
146959,4326,4.0,1228315758
146959,2716,3.5,1228325946
146959,3339,3.0,1228315604
146959,5349,3.5,1228326168
146959,3365,4.5,1228325243
147075,1682,3.5,1473266902
147075,8798,4.0,1473266738
147075,2918,5.0,1473266278
147075,3147,4.0,1473266836
147075,2028,4.0,1473266419
147554,527,4.0,1463506362
147554,96079,3.5,1463506660
147554,158783,4.5,1495519552
147554,44191,3.0,1463507252
147554,79132,5.0,1463507153
147642,431,4.5,1328836708
147642,1090,4.5,1328837569
147642,1405,4.0,1328836695
147642,27839,2.0,1328837286
147642,1042,3.5,1328836712
148117,2944,5.0,965250087
148117,1387,5.0,965250038
148117,1198,5.0,965249996
148117,434,3.0,965250482
148117,1953,5.0,965250087
148500,420,4.0,845090724
148500,586,4.0,845090428
148500,364,5.0,845090258
148500,357,5.0,845090639
148500,434,5.0,845090332
148652,317,3.0,836145595
148652,349,5.0,836145278
148652,454,4.0,836145330
148652,318,5.0,833387910
148652,356,5.0,833387940
148656,69122,4.0,1492368606
148656,8910,4.0,1548869323
148656,2542,4.0,1531646248
148656,1923,4.0,1532016472
148656,60756,1.0,1532016509
148932,231,3.0,1247639789
148932,5151,3.0,1247637325
148932,1704,3.5,1247639872
148932,2572,3.0,1247637156
148932,25,3.5,1247639877
149454,19,3.0,830106381
149454,160,3.0,830105638
149454,153,3.0,830105409
149454,208,4.0,830105496
149454,111,5.0,830106344
149972,117887,5.0,1566944769
149972,1974,1.0,1566945242
149972,4993,3.0,1566945686
149972,5445,5.0,1566945782
149972,356,5.0,1566945870
150090,588,5.0,844130461
150090,434,2.0,844130529
150090,253,3.0,844130561
150090,589,5.0,844130659
150090,527,5.0,844130791
150091,2374,3.0,924083160
150091,1307,3.0,924083068
150091,635,5.0,924083624
150091,1,5.0,924083313
150091,1569,4.0,924083440
151278,28,5.0,975009531
151278,1643,3.0,975010042
151278,380,4.0,975010628
151278,3006,4.0,975009376
151278,2682,4.0,975009415
151324,2291,3.5,1206739773
151324,3452,2.0,1256161686
151324,49932,4.0,1208026241
151324,3897,4.5,1210831683
151324,3363,3.5,1210096155
151417,597,3.0,1134798096
151417,4848,3.0,1046902902
151417,47423,3.0,1186708189
151417,91077,3.0,1329630397
151417,6765,2.5,1085806522
151592,343,5.0,831333755
151592,8,5.0,831334079
151592,158,3.0,831333289
151592,351,5.0,831333630
151592,468,3.0,831334029
151726,4090,3.5,1451371894
151726,1580,5.0,1451370663
151726,48394,5.0,1451370751
151726,2648,4.5,1451371782
151726,121231,3.5,1451369273
152450,440,4.0,835460013
152450,231,3.0,835459565
152450,370,3.0,835461491
152450,204,4.0,835460056
152450,47,5.0,835459776
152848,593,5.0,1228741998
152848,53972,5.0,1228741746
152848,44022,4.5,1228741873
152848,1370,4.5,1228741739
152848,54286,5.0,1228741852
153375,741,5.0,1562965781
153375,94959,5.0,1556291068
153375,64716,5.0,1547211246
153375,183897,4.5,1549124524
153375,122882,5.0,1547210976
153550,165,4.0,835012124
153550,276,2.0,837095152
153550,235,3.0,837095137
153550,292,3.0,835012181
153550,593,4.0,835012235
153763,593,4.0,1442780028
153763,116797,3.0,1442780137
153763,6016,5.0,1442781107
153763,49286,4.5,1442780461
153763,33166,5.0,1442781043
154179,1233,5.0,945442282
154179,1358,5.0,945442502
154179,1185,4.0,945448446
154179,1396,3.0,945447734
154179,835,3.0,945449144
154186,246,2.0,976040496
154186,2067,5.0,976040997
154186,2762,3.0,976040759
154186,923,5.0,976040575
154186,1304,4.0,976040496
154367,1120,3.0,1203515608
154367,6377,2.0,1203516362
154367,2805,3.5,1203515793
154367,1416,2.0,1203515722
154367,65,1.0,1203515758
154379,58559,5.0,1529633169
154379,1270,3.5,1529633405
154379,72998,4.5,1529642586
154379,5218,3.0,1529633538
154379,122922,3.0,1529633499
154391,4963,3.5,1500420095
154391,72998,3.5,1500417115
154391,318,5.0,1500416142
154391,8970,3.5,1500419597
154391,140174,4.0,1500419228
154399,81591,5.0,1450949883
154399,106782,3.0,1450951234
154399,5218,5.0,1450951345
154399,4963,5.0,1450951762
154399,1645,4.5,1450950507
154900,1704,5.0,1368915835
154900,6503,3.5,1368897812
154900,72011,4.0,1368897951
154900,318,5.0,1368915279
154900,2571,3.0,1368915368
155456,1356,3.0,857962432
155456,1416,3.0,857962736
155456,12,1.0,857962499
155456,802,4.0,857962432
155456,494,3.0,857962361
155595,647,5.0,869489830
155595,1391,3.0,869489891
155595,733,5.0,869489732
155595,858,5.0,869489807
155595,1,4.0,869489706
155680,344,3.0,1471463662
155680,6003,3.5,1471298978
155680,104879,4.0,1471297753
155680,1200,3.5,1471300483
155680,231,3.0,1471463685
156073,1179,4.0,973556355
156073,3421,5.0,973556932
156073,1041,5.0,973557485
156073,1513,4.0,973557421
156073,1035,5.0,973558169
156075,1253,3.5,1384042669
156075,1269,5.0,1384042633
156075,2193,2.5,1384042495
156075,1959,4.0,1384042712
156075,1345,0.5,1384042536
156804,223,5.0,833974346
156804,50,5.0,833974127
156804,364,5.0,833974182
156804,34,5.0,833974097
156804,440,3.0,833974297
156828,261,3.0,1335372808
156828,1747,4.0,1335372806
156828,168,2.0,1335372781
156828,69757,5.0,1335373309
156828,333,3.0,1335372803
157194,593,4.0,1365784944
157194,1356,3.5,1365784709
157194,1125,4.5,1365784468
157194,2791,4.5,1365784429
157194,1394,4.0,1365785303
157486,3793,4.0,1218562702
157486,3005,3.5,1218564707
157486,5267,3.0,1218557845
157486,6942,2.5,1218555194
157486,32,2.5,1218560827
157779,994,4.0,865697411
157779,260,4.0,865697111
157779,58,5.0,865697151
157779,783,3.0,865697169
157779,41,4.0,865697184
158247,64839,2.0,1482276330
158247,2959,4.0,1482295049
158247,45720,2.5,1482276312
158247,260,2.0,1482276251
158247,44665,3.5,1482276266
158291,208,3.0,845203508
158291,165,4.0,845203396
158291,410,5.0,845203577
158291,32,3.0,845203666
158291,10,3.0,845203543
158884,81845,3.0,1445848597
158884,44191,4.5,1445848675
158884,74458,4.5,1446723436
158884,8972,4.0,1448623138
158884,2011,4.0,1446722969
159086,81847,4.0,1508395811
159086,8529,4.5,1508395765
159086,2959,5.0,1508394835
159086,7438,4.0,1508394854
159086,89492,4.5,1508395124
159212,4901,4.0,1058053404
159212,5902,0.5,1057278700
159212,4369,5.0,1057278908
159212,1356,3.5,1057279321
159212,6367,4.0,1058052450
159348,1197,3.5,1407798111
159348,593,3.5,1407798117
159348,6157,1.5,1407795750
159348,6536,3.0,1407797543
159348,105844,4.0,1407797497
159459,109374,5.0,1446184741
159459,1240,3.5,1446184922
159459,3996,2.5,1446184984
159459,55290,2.5,1446185326
159459,48516,4.0,1446184638
159584,165,3.0,834056240
159584,296,5.0,834056182
159584,339,4.0,834056306
159584,306,5.0,834056488
159584,508,3.0,834059230
159596,60069,2.5,1345082871
159596,2723,3.0,1345082461
159596,541,4.0,1345082727
159596,54286,3.5,1345082894
159596,4993,5.0,1345082951
159882,2455,4.0,1403392736
159882,98809,4.5,1410744160
159882,2513,4.0,1403392974
159882,1201,5.0,1403393232
159882,44195,4.0,1404079132
160158,3527,5.0,1169573419
160158,2762,5.0,1169572028
160158,1387,4.0,1169573086
160158,165,5.0,1169573822
160158,593,4.5,1169572166
160210,1953,4.0,974760306
160210,4226,3.0,991063123
160210,255,1.0,975781935
160210,3016,2.0,974758229
160210,1748,3.0,975774028
160797,2995,0.5,1201735709
160797,318,5.0,1201736194
160797,30749,3.5,1201735384
160797,1194,3.5,1201735766
160797,3897,5.0,1201736296
